target,scope,model_name,statsbomb_match_id,competition_name,season_name,match_date,team_a_name,team_b_name,team_a_score,team_b_score,actual,predicted,positive_probability,is_correct
target_over_1_5,full_last_5,dummy_most_frequent,3942382,UEFA Euro,2024,2024-07-06,Netherlands,Turkey,2,1,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3942415,Copa America,2024,2024-07-07,Uruguay,Brazil,0,0,0,1,1.0,False
target_over_1_5,full_last_5,dummy_most_frequent,3942752,UEFA Euro,2024,2024-07-09,Spain,France,2,1,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3942785,Copa America,2024,2024-07-10,Argentina,Canada,2,0,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3942819,UEFA Euro,2024,2024-07-10,Netherlands,England,1,2,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3942852,Copa America,2024,2024-07-11,Uruguay,Colombia,0,1,0,1,1.0,False
target_over_1_5,full_last_5,dummy_most_frequent,3943076,Copa America,2024,2024-07-14,Canada,Uruguay,2,2,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3943043,UEFA Euro,2024,2024-07-14,Spain,England,2,1,1,1,1.0,True
target_over_1_5,full_last_5,dummy_most_frequent,3943077,Copa America,2024,2024-07-15,Argentina,Colombia,1,0,0,1,1.0,False
target_over_1_5,full_last_5,logistic_regression_balanced,3938643,UEFA Euro,2024,2024-06-25,France,Poland,1,1,1,0,0.2412,False
target_over_1_5,full_last_5,logistic_regression_balanced,3930184,UEFA Euro,2024,2024-06-26,Czech Republic,Turkey,1,2,1,0,0.0976,False
target_over_1_5,full_last_5,logistic_regression_balanced,3938645,UEFA Euro,2024,2024-06-26,Ukraine,Belgium,0,0,0,1,0.9352,False
target_over_1_5,full_last_5,logistic_regression_balanced,3939984,Copa America,2024,2024-06-28,Colombia,Costa Rica,3,0,1,0,0.0136,False
target_over_1_5,full_last_5,logistic_regression_balanced,3940878,UEFA Euro,2024,2024-06-29,Switzerland,Italy,2,0,1,1,0.7279,True
target_over_1_5,full_last_5,logistic_regression_balanced,3940983,UEFA Euro,2024,2024-06-29,Germany,Denmark,2,0,1,1,0.9699,True
target_over_1_5,full_last_5,logistic_regression_balanced,3939986,Copa America,2024,2024-06-30,Argentina,Peru,2,0,1,1,0.993,True
target_over_1_5,full_last_5,logistic_regression_balanced,3941017,UEFA Euro,2024,2024-06-30,England,Slovakia,2,1,1,1,0.5303,True
target_over_1_5,full_last_5,logistic_regression_balanced,3939988,Copa America,2024,2024-07-01,Mexico,Ecuador,0,0,0,1,0.8002,False
target_over_1_5,full_last_5,logistic_regression_balanced,3941019,UEFA Euro,2024,2024-07-01,France,Belgium,1,0,0,1,0.9913,False
target_over_1_5,full_last_5,logistic_regression_balanced,3939990,Copa America,2024,2024-07-02,United States,Uruguay,0,1,0,1,0.8674,False
target_over_1_5,full_last_5,logistic_regression_balanced,3941022,UEFA Euro,2024,2024-07-02,Austria,Turkey,1,2,1,0,0.2523,False
target_over_1_5,full_last_5,logistic_regression_balanced,3939991,Copa America,2024,2024-07-03,Brazil,Colombia,1,1,1,1,0.9812,True
target_over_1_5,full_last_5,logistic_regression_balanced,3942228,Copa America,2024,2024-07-05,Argentina,Ecuador,1,1,1,1,0.9338,True
target_over_1_5,full_last_5,logistic_regression_balanced,3942226,UEFA Euro,2024,2024-07-05,Spain,Germany,2,1,1,1,0.8446,True
target_over_1_5,full_last_5,logistic_regression_balanced,3942349,UEFA Euro,2024,2024-07-05,Portugal,France,0,0,0,1,0.9643,False
target_over_1_5,full_last_5,logistic_regression_balanced,3942416,Copa America,2024,2024-07-06,Colombia,Panama,5,0,1,0,0.1095,False
target_over_1_5,full_last_5,logistic_regression_balanced,3942227,UEFA Euro,2024,2024-07-06,England,Switzerland,1,1,1,0,0.3743,False
target_over_1_5,full_last_5,logistic_regression_balanced,3942382,UEFA Euro,2024,2024-07-06,Netherlands,Turkey,2,1,1,0,0.3032,False
target_over_1_5,full_last_5,logistic_regression_balanced,3942415,Copa America,2024,2024-07-07,Uruguay,Brazil,0,0,0,1,0.7972,False
target_over_1_5,full_last_5,logistic_regression_balanced,3942752,UEFA Euro,2024,2024-07-09,Spain,France,2,1,1,1,0.9965,True
target_over_1_5,full_last_5,logistic_regression_balanced,3942785,Copa America,2024,2024-07-10,Argentina,Canada,2,0,1,1,0.9601,True
target_over_1_5,full_last_5,logistic_regression_balanced,3942819,UEFA Euro,2024,2024-07-10,Netherlands,England,1,2,1,1,0.9695,True
target_over_1_5,full_last_5,logistic_regression_balanced,3942852,Copa America,2024,2024-07-11,Uruguay,Colombia,0,1,0,1,0.6457,False
target_over_1_5,full_last_5,logistic_regression_balanced,3943076,Copa America,2024,2024-07-14,Canada,Uruguay,2,2,1,1,0.8994,True
target_over_1_5,full_last_5,logistic_regression_balanced,3943043,UEFA Euro,2024,2024-07-14,Spain,England,2,1,1,1,0.9461,True
target_over_1_5,full_last_5,logistic_regression_balanced,3943077,Copa America,2024,2024-07-15,Argentina,Colombia,1,0,0,1,0.9283,False
target_over_1_5,full_last_5,random_forest_balanced,3938643,UEFA Euro,2024,2024-06-25,France,Poland,1,1,1,0,0.487,False
target_over_1_5,full_last_5,random_forest_balanced,3930184,UEFA Euro,2024,2024-06-26,Czech Republic,Turkey,1,2,1,1,0.5789,True
target_over_1_5,full_last_5,random_forest_balanced,3938645,UEFA Euro,2024,2024-06-26,Ukraine,Belgium,0,0,0,1,0.6461,False
target_over_1_5,full_last_5,random_forest_balanced,3939984,Copa America,2024,2024-06-28,Colombia,Costa Rica,3,0,1,0,0.3625,False
target_over_1_5,full_last_5,random_forest_balanced,3940878,UEFA Euro,2024,2024-06-29,Switzerland,Italy,2,0,1,1,0.6128,True
target_over_1_5,full_last_5,random_forest_balanced,3940983,UEFA Euro,2024,2024-06-29,Germany,Denmark,2,0,1,1,0.8193,True
target_over_1_5,full_last_5,random_forest_balanced,3939986,Copa America,2024,2024-06-30,Argentina,Peru,2,0,1,1,0.8385,True
target_over_1_5,full_last_5,random_forest_balanced,3941017,UEFA Euro,2024,2024-06-30,England,Slovakia,2,1,1,0,0.3918,False
target_over_1_5,full_last_5,random_forest_balanced,3939988,Copa America,2024,2024-07-01,Mexico,Ecuador,0,0,0,1,0.8865,False
target_over_1_5,full_last_5,random_forest_balanced,3941019,UEFA Euro,2024,2024-07-01,France,Belgium,1,0,0,1,0.8824,False
target_over_1_5,full_last_5,random_forest_balanced,3939990,Copa America,2024,2024-07-02,United States,Uruguay,0,1,0,1,0.8177,False
target_over_1_5,full_last_5,random_forest_balanced,3941022,UEFA Euro,2024,2024-07-02,Austria,Turkey,1,2,1,0,0.4752,False
target_over_1_5,full_last_5,random_forest_balanced,3939991,Copa America,2024,2024-07-03,Brazil,Colombia,1,1,1,1,0.9,True
target_over_1_5,full_last_5,random_forest_balanced,3942228,Copa America,2024,2024-07-05,Argentina,Ecuador,1,1,1,1,0.8717,True
target_over_1_5,full_last_5,random_forest_balanced,3942226,UEFA Euro,2024,2024-07-05,Spain,Germany,2,1,1,1,0.8673,True
target_over_1_5,full_last_5,random_forest_balanced,3942349,UEFA Euro,2024,2024-07-05,Portugal,France,0,0,0,1,0.8318,False
target_over_1_5,full_last_5,random_forest_balanced,3942416,Copa America,2024,2024-07-06,Colombia,Panama,5,0,1,1,0.5794,True
target_over_1_5,full_last_5,random_forest_balanced,3942227,UEFA Euro,2024,2024-07-06,England,Switzerland,1,1,1,1,0.7967,True
target_over_1_5,full_last_5,random_forest_balanced,3942382,UEFA Euro,2024,2024-07-06,Netherlands,Turkey,2,1,1,1,0.6973,True
target_over_1_5,full_last_5,random_forest_balanced,3942415,Copa America,2024,2024-07-07,Uruguay,Brazil,0,0,0,1,0.6983,False
target_over_1_5,full_last_5,random_forest_balanced,3942752,UEFA Euro,2024,2024-07-09,Spain,France,2,1,1,1,0.791,True
target_over_1_5,full_last_5,random_forest_balanced,3942785,Copa America,2024,2024-07-10,Argentina,Canada,2,0,1,1,0.7655,True
target_over_1_5,full_last_5,random_forest_balanced,3942819,UEFA Euro,2024,2024-07-10,Netherlands,England,1,2,1,1,0.8881,True
target_over_1_5,full_last_5,random_forest_balanced,3942852,Copa America,2024,2024-07-11,Uruguay,Colombia,0,1,0,1,0.8138,False
target_over_1_5,full_last_5,random_forest_balanced,3943076,Copa America,2024,2024-07-14,Canada,Uruguay,2,2,1,1,0.5911,True
target_over_1_5,full_last_5,random_forest_balanced,3943043,UEFA Euro,2024,2024-07-14,Spain,England,2,1,1,1,0.7902,True
target_over_1_5,full_last_5,random_forest_balanced,3943077,Copa America,2024,2024-07-15,Argentina,Colombia,1,0,0,1,0.8444,False
target_over_2_5,full_last_5,dummy_most_frequent,3938643,UEFA Euro,2024,2024-06-25,France,Poland,1,1,0,1,1.0,False
target_over_2_5,full_last_5,dummy_most_frequent,3930184,UEFA Euro,2024,2024-06-26,Czech Republic,Turkey,1,2,1,1,1.0,True
target_over_2_5,full_last_5,dummy_most_frequent,3938645,UEFA Euro,2024,2024-06-26,Ukraine,Belgium,0,0,0,1,1.0,False
target_over_2_5,full_last_5,dummy_most_frequent,3939984,Copa America,2024,2024-06-28,Colombia,Costa Rica,3,0,1,1,1.0,True
target_over_2_5,full_last_5,dummy_most_frequent,3940878,UEFA Euro,2024,2024-06-29,Switzerland,Italy,2,0,0,1,1.0,False
target_over_2_5,full_last_5,dummy_most_frequent,3940983,UEFA Euro,2024,2024-06-29,Germany,Denmark,2,0,0,1,1.0,False
target_over_2_5,full_last_5,dummy_most_frequent,3939986,Copa America,2024,2024-06-30,Argentina,Peru,2,0,0,1,1.0,False
target_over_2_5,full_last_5,dummy_most_frequent,3941017,UEFA Euro,2024,2024-06-30,England,Slovakia,2,1,1,1,1.0,True
target_over_2_5,full_last_5,dummy_most_frequent,3939988,Copa America,2024,2024-07-01,Mexico,Ecuador,0,0,0,1,1.0,False
target_over_2_5,full_last_5,dummy_most_frequent,3941019,UEFA Euro,2024,2024-07-01,France,Belgium,1,0,0,1,1.0,False
target_over_2_5,full_last_5,dummy_most_frequent,3939990,Copa America,2024,2024-07-02,United States,Uruguay,0,1,0,1,1.0,False
target_over_2_5,full_last_5,dummy_most_frequent,3941022,UEFA Euro,2024,2024-07-02,Austria,Turkey,1,2,1,1,1.0,True
target_over_2_5,full_last_5,dummy_most_frequent,3939991,Copa America,2024,2024-07-03,Brazil,Colombia,1,1,0,1,1.0,False
target_over_2_5,full_last_5,dummy_most_frequent,3942228,Copa America,2024,2024-07-05,Argentina,Ecuador,1,1,0,1,1.0,False
target_over_2_5,full_last_5,dummy_most_frequent,3942226,UEFA Euro,2024,2024-07-05,Spain,Germany,2,1,1,1,1.0,True
target_over_2_5,full_last_5,dummy_most_frequent,3942349,UEFA Euro,2024,2024-07-05,Portugal,France,0,0,0,1,1.0,False
target_over_2_5,full_last_5,dummy_most_frequent,3942416,Copa America,2024,2024-07-06,Colombia,Panama,5,0,1,1,1.0,True
target_over_2_5,full_last_5,dummy_most_frequent,3942227,UEFA Euro,2024,2024-07-06,England,Switzerland,1,1,0,1,1.0,False
target_over_2_5,full_last_5,dummy_most_frequent,3942382,UEFA Euro,2024,2024-07-06,Netherlands,Turkey,2,1,1,1,1.0,True
target_over_2_5,full_last_5,dummy_most_frequent,3942415,Copa America,2024,2024-07-07,Uruguay,Brazil,0,0,0,1,1.0,False
target_over_2_5,full_last_5,dummy_most_frequent,3942752,UEFA Euro,2024,2024-07-09,Spain,France,2,1,1,1,1.0,True
target_over_2_5,full_last_5,dummy_most_frequent,3942785,Copa America,2024,2024-07-10,Argentina,Canada,2,0,0,1,1.0,False
target_over_2_5,full_last_5,dummy_most_frequent,3942819,UEFA Euro,2024,2024-07-10,Netherlands,England,1,2,1,1,1.0,True
target_over_2_5,full_last_5,dummy_most_frequent,3942852,Copa America,2024,2024-07-11,Uruguay,Colombia,0,1,0,1,1.0,False
target_over_2_5,full_last_5,dummy_most_frequent,3943076,Copa America,2024,2024-07-14,Canada,Uruguay,2,2,1,1,1.0,True
target_over_2_5,full_last_5,dummy_most_frequent,3943043,UEFA Euro,2024,2024-07-14,Spain,England,2,1,1,1,1.0,True
target_over_2_5,full_last_5,dummy_most_frequent,3943077,Copa America,2024,2024-07-15,Argentina,Colombia,1,0,0,1,1.0,False
target_over_2_5,full_last_5,logistic_regression_balanced,3938643,UEFA Euro,2024,2024-06-25,France,Poland,1,1,0,1,0.6603,False
target_over_2_5,full_last_5,logistic_regression_balanced,3930184,UEFA Euro,2024,2024-06-26,Czech Republic,Turkey,1,2,1,0,0.2734,False
target_over_2_5,full_last_5,logistic_regression_balanced,3938645,UEFA Euro,2024,2024-06-26,Ukraine,Belgium,0,0,0,0,0.4881,True
target_over_2_5,full_last_5,logistic_regression_balanced,3939984,Copa America,2024,2024-06-28,Colombia,Costa Rica,3,0,1,1,0.5432,True
target_over_2_5,full_last_5,logistic_regression_balanced,3940878,UEFA Euro,2024,2024-06-29,Switzerland,Italy,2,0,0,1,0.6038,False
target_over_2_5,full_last_5,logistic_regression_balanced,3940983,UEFA Euro,2024,2024-06-29,Germany,Denmark,2,0,0,0,0.2784,True
target_over_2_5,full_last_5,logistic_regression_balanced,3939986,Copa America,2024,2024-06-30,Argentina,Peru,2,0,0,1,0.8257,False
target_over_2_5,full_last_5,logistic_regression_balanced,3941017,UEFA Euro,2024,2024-06-30,England,Slovakia,2,1,1,1,0.765,True
target_over_2_5,full_last_5,logistic_regression_balanced,3939988,Copa America,2024,2024-07-01,Mexico,Ecuador,0,0,0,0,0.274,True
target_over_2_5,full_last_5,logistic_regression_balanced,3941019,UEFA Euro,2024,2024-07-01,France,Belgium,1,0,0,1,0.6536,False
target_over_2_5,full_last_5,logistic_regression_balanced,3939990,Copa America,2024,2024-07-02,United States,Uruguay,0,1,0,0,0.402,True
target_over_2_5,full_last_5,logistic_regression_balanced,3941022,UEFA Euro,2024,2024-07-02,Austria,Turkey,1,2,1,0,0.4762,False
target_over_2_5,full_last_5,logistic_regression_balanced,3939991,Copa America,2024,2024-07-03,Brazil,Colombia,1,1,0,1,0.65,False
target_over_2_5,full_last_5,logistic_regression_balanced,3942228,Copa America,2024,2024-07-05,Argentina,Ecuador,1,1,0,1,0.6265,False
target_over_2_5,full_last_5,logistic_regression_balanced,3942226,UEFA Euro,2024,2024-07-05,Spain,Germany,2,1,1,0,0.1602,False
target_over_2_5,full_last_5,logistic_regression_balanced,3942349,UEFA Euro,2024,2024-07-05,Portugal,France,0,0,0,1,0.5493,False
target_over_2_5,full_last_5,logistic_regression_balanced,3942416,Copa America,2024,2024-07-06,Colombia,Panama,5,0,1,1,0.5882,True
target_over_2_5,full_last_5,logistic_regression_balanced,3942227,UEFA Euro,2024,2024-07-06,England,Switzerland,1,1,0,0,0.3687,True
target_over_2_5,full_last_5,logistic_regression_balanced,3942382,UEFA Euro,2024,2024-07-06,Netherlands,Turkey,2,1,1,0,0.473,False
target_over_2_5,full_last_5,logistic_regression_balanced,3942415,Copa America,2024,2024-07-07,Uruguay,Brazil,0,0,0,0,0.27,True
target_over_2_5,full_last_5,logistic_regression_balanced,3942752,UEFA Euro,2024,2024-07-09,Spain,France,2,1,1,0,0.4567,False
target_over_2_5,full_last_5,logistic_regression_balanced,3942785,Copa America,2024,2024-07-10,Argentina,Canada,2,0,0,1,0.8208,False
target_over_2_5,full_last_5,logistic_regression_balanced,3942819,UEFA Euro,2024,2024-07-10,Netherlands,England,1,2,1,1,0.5304,True
target_over_2_5,full_last_5,logistic_regression_balanced,3942852,Copa America,2024,2024-07-11,Uruguay,Colombia,0,1,0,1,0.5259,False
target_over_2_5,full_last_5,logistic_regression_balanced,3943076,Copa America,2024,2024-07-14,Canada,Uruguay,2,2,1,1,0.7466,True
target_over_2_5,full_last_5,logistic_regression_balanced,3943043,UEFA Euro,2024,2024-07-14,Spain,England,2,1,1,0,0.2783,False
target_over_2_5,full_last_5,logistic_regression_balanced,3943077,Copa America,2024,2024-07-15,Argentina,Colombia,1,0,0,1,0.6317,False
target_over_2_5,full_last_5,random_forest_balanced,3938643,UEFA Euro,2024,2024-06-25,France,Poland,1,1,0,1,0.5592,False
target_over_2_5,full_last_5,random_forest_balanced,3930184,UEFA Euro,2024,2024-06-26,Czech Republic,Turkey,1,2,1,0,0.4918,False
target_over_2_5,full_last_5,random_forest_balanced,3938645,UEFA Euro,2024,2024-06-26,Ukraine,Belgium,0,0,0,0,0.4153,True
target_over_2_5,full_last_5,random_forest_balanced,3939984,Copa America,2024,2024-06-28,Colombia,Costa Rica,3,0,1,0,0.4105,False
target_over_2_5,full_last_5,random_forest_balanced,3940878,UEFA Euro,2024,2024-06-29,Switzerland,Italy,2,0,0,0,0.3488,True
target_over_2_5,full_last_5,random_forest_balanced,3940983,UEFA Euro,2024,2024-06-29,Germany,Denmark,2,0,0,1,0.7246,False
target_over_2_5,full_last_5,random_forest_balanced,3939986,Copa America,2024,2024-06-30,Argentina,Peru,2,0,0,1,0.6822,False
target_over_2_5,full_last_5,random_forest_balanced,3941017,UEFA Euro,2024,2024-06-30,England,Slovakia,2,1,1,0,0.442,False
target_over_2_5,full_last_5,random_forest_balanced,3939988,Copa America,2024,2024-07-01,Mexico,Ecuador,0,0,0,0,0.4197,True
target_over_2_5,full_last_5,random_forest_balanced,3941019,UEFA Euro,2024,2024-07-01,France,Belgium,1,0,0,1,0.6685,False
target_over_2_5,full_last_5,random_forest_balanced,3939990,Copa America,2024,2024-07-02,United States,Uruguay,0,1,0,0,0.2956,True
target_over_2_5,full_last_5,random_forest_balanced,3941022,UEFA Euro,2024,2024-07-02,Austria,Turkey,1,2,1,0,0.4358,False
target_over_2_5,full_last_5,random_forest_balanced,3939991,Copa America,2024,2024-07-03,Brazil,Colombia,1,1,0,1,0.63,False
target_over_2_5,full_last_5,random_forest_balanced,3942228,Copa America,2024,2024-07-05,Argentina,Ecuador,1,1,0,1,0.6543,False
target_over_2_5,full_last_5,random_forest_balanced,3942226,UEFA Euro,2024,2024-07-05,Spain,Germany,2,1,1,0,0.2801,False
target_over_2_5,full_last_5,random_forest_balanced,3942349,UEFA Euro,2024,2024-07-05,Portugal,France,0,0,0,1,0.5867,False
target_over_2_5,full_last_5,random_forest_balanced,3942416,Copa America,2024,2024-07-06,Colombia,Panama,5,0,1,1,0.5578,True
target_over_2_5,full_last_5,random_forest_balanced,3942227,UEFA Euro,2024,2024-07-06,England,Switzerland,1,1,0,1,0.6767,False
target_over_2_5,full_last_5,random_forest_balanced,3942382,UEFA Euro,2024,2024-07-06,Netherlands,Turkey,2,1,1,1,0.588,True
target_over_2_5,full_last_5,random_forest_balanced,3942415,Copa America,2024,2024-07-07,Uruguay,Brazil,0,0,0,0,0.4745,True
target_over_2_5,full_last_5,random_forest_balanced,3942752,UEFA Euro,2024,2024-07-09,Spain,France,2,1,1,0,0.4298,False
target_over_2_5,full_last_5,random_forest_balanced,3942785,Copa America,2024,2024-07-10,Argentina,Canada,2,0,0,1,0.6586,False
target_over_2_5,full_last_5,random_forest_balanced,3942819,UEFA Euro,2024,2024-07-10,Netherlands,England,1,2,1,1,0.662,True
target_over_2_5,full_last_5,random_forest_balanced,3942852,Copa America,2024,2024-07-11,Uruguay,Colombia,0,1,0,1,0.5229,False
target_over_2_5,full_last_5,random_forest_balanced,3943076,Copa America,2024,2024-07-14,Canada,Uruguay,2,2,1,0,0.2915,False
target_over_2_5,full_last_5,random_forest_balanced,3943043,UEFA Euro,2024,2024-07-14,Spain,England,2,1,1,1,0.6254,True
target_over_2_5,full_last_5,random_forest_balanced,3943077,Copa America,2024,2024-07-15,Argentina,Colombia,1,0,0,0,0.4294,True
target_btts,full_last_5,dummy_most_frequent,3938643,UEFA Euro,2024,2024-06-25,France,Poland,1,1,1,1,1.0,True
target_btts,full_last_5,dummy_most_frequent,3930184,UEFA Euro,2024,2024-06-26,Czech Republic,Turkey,1,2,1,1,1.0,True
target_btts,full_last_5,dummy_most_frequent,3938645,UEFA Euro,2024,2024-06-26,Ukraine,Belgium,0,0,0,1,1.0,False
target_btts,full_last_5,dummy_most_frequent,3939984,Copa America,2024,2024-06-28,Colombia,Costa Rica,3,0,0,1,1.0,False
target_btts,full_last_5,dummy_most_frequent,3940878,UEFA Euro,2024,2024-06-29,Switzerland,Italy,2,0,0,1,1.0,False
target_btts,full_last_5,dummy_most_frequent,3940983,UEFA Euro,2024,2024-06-29,Germany,Denmark,2,0,0,1,1.0,False
target_btts,full_last_5,dummy_most_frequent,3939986,Copa America,2024,2024-06-30,Argentina,Peru,2,0,0,1,1.0,False
target_btts,full_last_5,dummy_most_frequent,3941017,UEFA Euro,2024,2024-06-30,England,Slovakia,2,1,1,1,1.0,True
target_btts,full_last_5,dummy_most_frequent,3939988,Copa America,2024,2024-07-01,Mexico,Ecuador,0,0,0,1,1.0,False
target_btts,full_last_5,dummy_most_frequent,3941019,UEFA Euro,2024,2024-07-01,France,Belgium,1,0,0,1,1.0,False
target_btts,full_last_5,dummy_most_frequent,3939990,Copa America,2024,2024-07-02,United States,Uruguay,0,1,0,1,1.0,False
target_btts,full_last_5,dummy_most_frequent,3941022,UEFA Euro,2024,2024-07-02,Austria,Turkey,1,2,1,1,1.0,True
target_btts,full_last_5,dummy_most_frequent,3939991,Copa America,2024,2024-07-03,Brazil,Colombia,1,1,1,1,1.0,True
target_btts,full_last_5,dummy_most_frequent,3942228,Copa America,2024,2024-07-05,Argentina,Ecuador,1,1,1,1,1.0,True
target_btts,full_last_5,dummy_most_frequent,3942226,UEFA Euro,2024,2024-07-05,Spain,Germany,2,1,1,1,1.0,True
target_btts,full_last_5,dummy_most_frequent,3942349,UEFA Euro,2024,2024-07-05,Portugal,France,0,0,0,1,1.0,False
target_btts,full_last_5,dummy_most_frequent,3942416,Copa America,2024,2024-07-06,Colombia,Panama,5,0,0,1,1.0,False
target_btts,full_last_5,dummy_most_frequent,3942227,UEFA Euro,2024,2024-07-06,England,Switzerland,1,1,1,1,1.0,True
target_btts,full_last_5,dummy_most_frequent,3942382,UEFA Euro,2024,2024-07-06,Netherlands,Turkey,2,1,1,1,1.0,True
target_btts,full_last_5,dummy_most_frequent,3942415,Copa America,2024,2024-07-07,Uruguay,Brazil,0,0,0,1,1.0,False
target_btts,full_last_5,dummy_most_frequent,3942752,UEFA Euro,2024,2024-07-09,Spain,France,2,1,1,1,1.0,True
target_btts,full_last_5,dummy_most_frequent,3942785,Copa America,2024,2024-07-10,Argentina,Canada,2,0,0,1,1.0,False
target_btts,full_last_5,dummy_most_frequent,3942819,UEFA Euro,2024,2024-07-10,Netherlands,England,1,2,1,1,1.0,True
target_btts,full_last_5,dummy_most_frequent,3942852,Copa America,2024,2024-07-11,Uruguay,Colombia,0,1,0,1,1.0,False
target_btts,full_last_5,dummy_most_frequent,3943076,Copa America,2024,2024-07-14,Canada,Uruguay,2,2,1,1,1.0,True
target_btts,full_last_5,dummy_most_frequent,3943043,UEFA Euro,2024,2024-07-14,Spain,England,2,1,1,1,1.0,True
target_btts,full_last_5,dummy_most_frequent,3943077,Copa America,2024,2024-07-15,Argentina,Colombia,1,0,0,1,1.0,False
target_btts,full_last_5,logistic_regression_balanced,3938643,UEFA Euro,2024,2024-06-25,France,Poland,1,1,1,1,0.5009,True
target_btts,full_last_5,logistic_regression_balanced,3930184,UEFA Euro,2024,2024-06-26,Czech Republic,Turkey,1,2,1,0,0.4629,False
target_btts,full_last_5,logistic_regression_balanced,3938645,UEFA Euro,2024,2024-06-26,Ukraine,Belgium,0,0,0,1,0.8528,False
target_btts,full_last_5,logistic_regression_balanced,3939984,Copa America,2024,2024-06-28,Colombia,Costa Rica,3,0,0,0,0.1346,True
target_btts,full_last_5,logistic_regression_balanced,3940878,UEFA Euro,2024,2024-06-29,Switzerland,Italy,2,0,0,0,0.4825,True
target_btts,full_last_5,logistic_regression_balanced,3940983,UEFA Euro,2024,2024-06-29,Germany,Denmark,2,0,0,1,0.8108,False
target_btts,full_last_5,logistic_regression_balanced,3939986,Copa America,2024,2024-06-30,Argentina,Peru,2,0,0,1,0.8822,False
target_btts,full_last_5,logistic_regression_balanced,3941017,UEFA Euro,2024,2024-06-30,England,Slovakia,2,1,1,0,0.2574,False
target_btts,full_last_5,logistic_regression_balanced,3939988,Copa America,2024,2024-07-01,Mexico,Ecuador,0,0,0,1,0.5043,False
target_btts,full_last_5,logistic_regression_balanced,3941019,UEFA Euro,2024,2024-07-01,France,Belgium,1,0,0,1,0.9698,False
target_btts,full_last_5,logistic_regression_balanced,3939990,Copa America,2024,2024-07-02,United States,Uruguay,0,1,0,1,0.6114,False
target_btts,full_last_5,logistic_regression_balanced,3941022,UEFA Euro,2024,2024-07-02,Austria,Turkey,1,2,1,1,0.6191,True
target_btts,full_last_5,logistic_regression_balanced,3939991,Copa America,2024,2024-07-03,Brazil,Colombia,1,1,1,1,0.5134,True
target_btts,full_last_5,logistic_regression_balanced,3942228,Copa America,2024,2024-07-05,Argentina,Ecuador,1,1,1,1,0.695,True
target_btts,full_last_5,logistic_regression_balanced,3942226,UEFA Euro,2024,2024-07-05,Spain,Germany,2,1,1,1,0.893,True
target_btts,full_last_5,logistic_regression_balanced,3942349,UEFA Euro,2024,2024-07-05,Portugal,France,0,0,0,1,0.7169,False
target_btts,full_last_5,logistic_regression_balanced,3942416,Copa America,2024,2024-07-06,Colombia,Panama,5,0,0,0,0.1407,True
target_btts,full_last_5,logistic_regression_balanced,3942227,UEFA Euro,2024,2024-07-06,England,Switzerland,1,1,1,0,0.343,False
target_btts,full_last_5,logistic_regression_balanced,3942382,UEFA Euro,2024,2024-07-06,Netherlands,Turkey,2,1,1,1,0.5226,True
target_btts,full_last_5,logistic_regression_balanced,3942415,Copa America,2024,2024-07-07,Uruguay,Brazil,0,0,0,1,0.7703,False
target_btts,full_last_5,logistic_regression_balanced,3942752,UEFA Euro,2024,2024-07-09,Spain,France,2,1,1,1,0.965,True
target_btts,full_last_5,logistic_regression_balanced,3942785,Copa America,2024,2024-07-10,Argentina,Canada,2,0,0,1,0.618,False
target_btts,full_last_5,logistic_regression_balanced,3942819,UEFA Euro,2024,2024-07-10,Netherlands,England,1,2,1,1,0.72,True
target_btts,full_last_5,logistic_regression_balanced,3942852,Copa America,2024,2024-07-11,Uruguay,Colombia,0,1,0,0,0.4068,True
target_btts,full_last_5,logistic_regression_balanced,3943076,Copa America,2024,2024-07-14,Canada,Uruguay,2,2,1,1,0.8149,True
target_btts,full_last_5,logistic_regression_balanced,3943043,UEFA Euro,2024,2024-07-14,Spain,England,2,1,1,1,0.7755,True
target_btts,full_last_5,logistic_regression_balanced,3943077,Copa America,2024,2024-07-15,Argentina,Colombia,1,0,0,1,0.5665,False
target_btts,full_last_5,random_forest_balanced,3938643,UEFA Euro,2024,2024-06-25,France,Poland,1,1,1,1,0.5221,True
target_btts,full_last_5,random_forest_balanced,3930184,UEFA Euro,2024,2024-06-26,Czech Republic,Turkey,1,2,1,0,0.3366,False
target_btts,full_last_5,random_forest_balanced,3938645,UEFA Euro,2024,2024-06-26,Ukraine,Belgium,0,0,0,1,0.5012,False
target_btts,full_last_5,random_forest_balanced,3939984,Copa America,2024,2024-06-28,Colombia,Costa Rica,3,0,0,0,0.365,True
target_btts,full_last_5,random_forest_balanced,3940878,UEFA Euro,2024,2024-06-29,Switzerland,Italy,2,0,0,0,0.37,True
target_btts,full_last_5,random_forest_balanced,3940983,UEFA Euro,2024,2024-06-29,Germany,Denmark,2,0,0,1,0.6256,False
target_btts,full_last_5,random_forest_balanced,3939986,Copa America,2024,2024-06-30,Argentina,Peru,2,0,0,1,0.6795,False
