target,feature_set,model_name,clean_match_id,statsbomb_match_id,match_date,season,team_a_name,team_b_name,team_a_score,team_b_score,actual,predicted,predicted_confidence,positive_probability,is_correct
target_over_2_5,kaggle_elo_statsbomb,random_forest_balanced,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,1,0.5915,0.5915,1
target_btts,kaggle_elo_only,dummy_most_frequent,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8774,3857282,2022-11-21,2022,United States,Wales,1,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8790,3857272,2022-11-25,2022,England,United States,0,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8805,3857261,2022-11-29,2022,Wales,England,0,3,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8822,3869118,2022-12-04,2022,England,Senegal,3,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8821,3869152,2022-12-04,2022,France,Poland,3,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8830,3869354,2022-12-10,2022,England,France,1,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8832,3869552,2022-12-14,2022,France,Morocco,2,0,0,0,1.0,0.0,1
target_btts,kaggle_elo_only,dummy_most_frequent,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,dummy_most_frequent,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,0,1.0,0.0,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,0,1,0.5422,0.5422,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,1,0.5737,0.5737,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8774,3857282,2022-11-21,2022,United States,Wales,1,1,1,0,0.5195,0.4805,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,0,0,0.5255,0.4745,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,0,0.5399,0.4601,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,1,0.5137,0.5137,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,0,0.5839,0.4161,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,1,0.5072,0.5072,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,1,0.6236,0.6236,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,1,0.5811,0.5811,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,1,0.6234,0.6234,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,0,1,0.6278,0.6278,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,0,0,0.6061,0.3939,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,1,0.6518,0.6518,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,1,0.5143,0.5143,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,1,0.5884,0.5884,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8790,3857272,2022-11-25,2022,England,United States,0,0,0,0,0.5267,0.4733,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,0,0,0.5987,0.4013,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,1,0,0.5182,0.4818,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,1,0.5593,0.5593,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,1,0.6609,0.6609,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,0,0.7385,0.2615,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,0,1,0.5273,0.5273,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,0,1,0.5081,0.5081,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,1,1,0.5463,0.5463,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,1,0.5128,0.5128,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,0,1,0.6326,0.6326,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,0,0.5598,0.4402,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,0,0.6551,0.3449,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,1,0.6384,0.6384,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,0,0,0.5722,0.4278,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,0,0.5561,0.4439,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8805,3857261,2022-11-29,2022,Wales,England,0,3,0,1,0.56,0.56,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,0,0.5297,0.4703,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,1,0.5287,0.5287,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,0,1,0.6411,0.6411,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,1,0.5643,0.5643,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,0,0.5028,0.4972,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,0,1,0.5601,0.5601,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,0,0.5216,0.4784,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,1,0.517,0.517,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,1,0.635,0.635,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,1,0.5248,0.5248,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,0,0.5546,0.4454,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,1,0.6699,0.6699,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,0,0.5014,0.4986,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,1,0.6219,0.6219,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,0,0,0.6822,0.3178,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,1,1,0.5022,0.5022,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,1,0,0.6152,0.3848,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8822,3869118,2022-12-04,2022,England,Senegal,3,0,0,0,0.5606,0.4394,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8821,3869152,2022-12-04,2022,France,Poland,3,1,1,1,0.5249,0.5249,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,1,1,0.603,0.603,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,1,1,0.5106,0.5106,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,0,0,0.5282,0.4718,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,1,1,0.5999,0.5999,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,1,1,0.5687,0.5687,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,1,1,0.5852,0.5852,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8830,3869354,2022-12-10,2022,England,France,1,2,1,1,0.5067,0.5067,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,0,0,0.5355,0.4645,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,0,1,0.5272,0.5272,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8832,3869552,2022-12-14,2022,France,Morocco,2,0,0,1,0.6357,0.6357,0
target_btts,kaggle_elo_only,logistic_regression_balanced,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,1,0.5777,0.5777,1
target_btts,kaggle_elo_only,logistic_regression_balanced,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,1,0.5437,0.5437,1
target_btts,kaggle_elo_only,random_forest_balanced,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,0,0,0.5822,0.4178,1
target_btts,kaggle_elo_only,random_forest_balanced,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,1,0.6691,0.6691,1
target_btts,kaggle_elo_only,random_forest_balanced,8774,3857282,2022-11-21,2022,United States,Wales,1,1,1,0,0.6881,0.3119,0
target_btts,kaggle_elo_only,random_forest_balanced,8772,3857285,2022-11-21,2022,Senegal,Netherlands,0,2,0,0,0.7024,0.2976,1
target_btts,kaggle_elo_only,random_forest_balanced,8777,3857254,2022-11-22,2022,Denmark,Tunisia,0,0,0,1,0.6376,0.6376,0
target_btts,kaggle_elo_only,random_forest_balanced,8776,3857265,2022-11-22,2022,Mexico,Poland,0,0,0,0,0.5654,0.4346,1
target_btts,kaggle_elo_only,random_forest_balanced,8778,3857279,2022-11-22,2022,France,Australia,4,1,1,0,0.6066,0.3934,0
target_btts,kaggle_elo_only,random_forest_balanced,8775,3857300,2022-11-22,2022,Argentina,Saudi Arabia,1,2,1,1,0.6118,0.6118,1
target_btts,kaggle_elo_only,random_forest_balanced,8782,3857268,2022-11-23,2022,Belgium,Canada,1,0,0,1,0.6599,0.6599,0
target_btts,kaggle_elo_only,random_forest_balanced,8781,3857277,2022-11-23,2022,Morocco,Croatia,0,0,0,1,0.6989,0.6989,0
target_btts,kaggle_elo_only,random_forest_balanced,8779,3857284,2022-11-23,2022,Germany,Japan,1,2,1,1,0.7215,0.7215,1
target_btts,kaggle_elo_only,random_forest_balanced,8780,3857291,2022-11-23,2022,Spain,Costa Rica,7,0,0,1,0.5945,0.5945,0
target_btts,kaggle_elo_only,random_forest_balanced,8784,3857258,2022-11-24,2022,Brazil,Serbia,2,0,0,1,0.5472,0.5472,0
target_btts,kaggle_elo_only,random_forest_balanced,8785,3857287,2022-11-24,2022,Uruguay,South Korea,0,0,0,1,0.641,0.641,0
target_btts,kaggle_elo_only,random_forest_balanced,8783,3857290,2022-11-24,2022,Switzerland,Cameroon,1,0,0,1,0.5168,0.5168,0
target_btts,kaggle_elo_only,random_forest_balanced,8786,3857298,2022-11-24,2022,Portugal,Ghana,3,2,1,0,0.5315,0.4685,0
target_btts,kaggle_elo_only,random_forest_balanced,8790,3857272,2022-11-25,2022,England,United States,0,0,0,1,0.7255,0.7255,0
target_btts,kaggle_elo_only,random_forest_balanced,8789,3857273,2022-11-25,2022,Wales,Iran,0,2,0,0,0.6819,0.3181,1
target_btts,kaggle_elo_only,random_forest_balanced,8788,3857274,2022-11-25,2022,Netherlands,Ecuador,1,1,1,0,0.5063,0.4937,0
target_btts,kaggle_elo_only,random_forest_balanced,8787,3857301,2022-11-25,2022,Qatar,Senegal,1,3,1,1,0.5283,0.5283,1
target_btts,kaggle_elo_only,random_forest_balanced,8794,3857266,2022-11-26,2022,France,Denmark,2,1,1,1,0.6737,0.6737,1
target_btts,kaggle_elo_only,random_forest_balanced,8793,3857288,2022-11-26,2022,Tunisia,Australia,0,1,0,0,0.5534,0.4466,1
target_btts,kaggle_elo_only,random_forest_balanced,8792,3857289,2022-11-26,2022,Argentina,Mexico,2,0,0,1,0.5308,0.5308,0
target_btts,kaggle_elo_only,random_forest_balanced,8791,3857297,2022-11-26,2022,Poland,Saudi Arabia,2,0,0,0,0.605,0.395,1
target_btts,kaggle_elo_only,random_forest_balanced,8796,3857263,2022-11-27,2022,Spain,Germany,1,1,1,1,0.6485,0.6485,1
target_btts,kaggle_elo_only,random_forest_balanced,8798,3857281,2022-11-27,2022,Croatia,Canada,4,1,1,1,0.5723,0.5723,1
target_btts,kaggle_elo_only,random_forest_balanced,8797,3857283,2022-11-27,2022,Belgium,Morocco,0,2,0,1,0.7103,0.7103,0
target_btts,kaggle_elo_only,random_forest_balanced,8795,3857295,2022-11-27,2022,Japan,Costa Rica,0,1,0,1,0.6344,0.6344,0
target_btts,kaggle_elo_only,random_forest_balanced,8799,3857259,2022-11-28,2022,Cameroon,Serbia,3,3,1,0,0.6727,0.3273,0
target_btts,kaggle_elo_only,random_forest_balanced,8800,3857269,2022-11-28,2022,Brazil,Switzerland,1,0,0,1,0.6666,0.6666,0
target_btts,kaggle_elo_only,random_forest_balanced,8802,3857270,2022-11-28,2022,Portugal,Uruguay,2,0,0,0,0.5556,0.4444,1
target_btts,kaggle_elo_only,random_forest_balanced,8801,3857299,2022-11-28,2022,South Korea,Ghana,2,3,1,0,0.6111,0.3889,0
target_btts,kaggle_elo_only,random_forest_balanced,8805,3857261,2022-11-29,2022,Wales,England,0,3,0,1,0.5058,0.5058,0
target_btts,kaggle_elo_only,random_forest_balanced,8803,3857267,2022-11-29,2022,Ecuador,Senegal,1,2,1,1,0.6255,0.6255,1
target_btts,kaggle_elo_only,random_forest_balanced,8806,3857278,2022-11-29,2022,Iran,United States,0,1,0,0,0.7765,0.2235,1
target_btts,kaggle_elo_only,random_forest_balanced,8804,3857294,2022-11-29,2022,Qatar,Netherlands,0,2,0,1,0.5109,0.5109,0
target_btts,kaggle_elo_only,random_forest_balanced,8809,3857257,2022-11-30,2022,Australia,Denmark,1,0,0,1,0.5329,0.5329,0
target_btts,kaggle_elo_only,random_forest_balanced,8808,3857260,2022-11-30,2022,Saudi Arabia,Mexico,1,2,1,0,0.5764,0.4236,0
target_btts,kaggle_elo_only,random_forest_balanced,8807,3857264,2022-11-30,2022,Poland,Argentina,0,2,0,1,0.5917,0.5917,0
target_btts,kaggle_elo_only,random_forest_balanced,8810,3857275,2022-11-30,2022,Tunisia,France,1,0,0,1,0.5112,0.5112,0
target_btts,kaggle_elo_only,random_forest_balanced,8811,3857255,2022-12-01,2022,Japan,Spain,2,1,1,0,0.5903,0.4097,0
target_btts,kaggle_elo_only,random_forest_balanced,8814,3857276,2022-12-01,2022,Canada,Morocco,1,2,1,1,0.6593,0.6593,1
target_btts,kaggle_elo_only,random_forest_balanced,8812,3857292,2022-12-01,2022,Costa Rica,Germany,2,4,1,1,0.5985,0.5985,1
target_btts,kaggle_elo_only,random_forest_balanced,8813,3857296,2022-12-01,2022,Croatia,Belgium,0,0,0,1,0.5101,0.5101,0
target_btts,kaggle_elo_only,random_forest_balanced,8815,3857256,2022-12-02,2022,Serbia,Switzerland,2,3,1,1,0.5096,0.5096,1
target_btts,kaggle_elo_only,random_forest_balanced,8818,3857262,2022-12-02,2022,South Korea,Portugal,2,1,1,1,0.5127,0.5127,1
target_btts,kaggle_elo_only,random_forest_balanced,8816,3857280,2022-12-02,2022,Cameroon,Brazil,1,0,0,1,0.5366,0.5366,0
target_btts,kaggle_elo_only,random_forest_balanced,8817,3857293,2022-12-02,2022,Ghana,Uruguay,0,2,0,0,0.6438,0.3562,1
target_btts,kaggle_elo_only,random_forest_balanced,8819,3869117,2022-12-03,2022,Netherlands,United States,3,1,1,1,0.5507,0.5507,1
target_btts,kaggle_elo_only,random_forest_balanced,8820,3869151,2022-12-03,2022,Argentina,Australia,2,1,1,1,0.5178,0.5178,1
target_btts,kaggle_elo_only,random_forest_balanced,8822,3869118,2022-12-04,2022,England,Senegal,3,0,0,1,0.5908,0.5908,0
target_btts,kaggle_elo_only,random_forest_balanced,8821,3869152,2022-12-04,2022,France,Poland,3,1,1,1,0.5685,0.5685,1
target_btts,kaggle_elo_only,random_forest_balanced,8823,3869219,2022-12-05,2022,Japan,Croatia,1,1,1,1,0.6098,0.6098,1
target_btts,kaggle_elo_only,random_forest_balanced,8824,3869253,2022-12-05,2022,Brazil,South Korea,4,1,1,1,0.5946,0.5946,1
target_btts,kaggle_elo_only,random_forest_balanced,8825,3869220,2022-12-06,2022,Morocco,Spain,0,0,0,1,0.5608,0.5608,0
target_btts,kaggle_elo_only,random_forest_balanced,8826,3869254,2022-12-06,2022,Portugal,Switzerland,6,1,1,1,0.5406,0.5406,1
target_btts,kaggle_elo_only,random_forest_balanced,8828,3869321,2022-12-09,2022,Netherlands,Argentina,2,2,1,1,0.7422,0.7422,1
target_btts,kaggle_elo_only,random_forest_balanced,8827,3869420,2022-12-09,2022,Croatia,Brazil,1,1,1,0,0.5837,0.4163,0
target_btts,kaggle_elo_only,random_forest_balanced,8830,3869354,2022-12-10,2022,England,France,1,2,1,1,0.5997,0.5997,1
target_btts,kaggle_elo_only,random_forest_balanced,8829,3869486,2022-12-10,2022,Morocco,Portugal,1,0,0,1,0.5105,0.5105,0
target_btts,kaggle_elo_only,random_forest_balanced,8831,3869519,2022-12-13,2022,Argentina,Croatia,3,0,0,0,0.6409,0.3591,1
target_btts,kaggle_elo_only,random_forest_balanced,8832,3869552,2022-12-14,2022,France,Morocco,2,0,0,1,0.6934,0.6934,0
target_btts,kaggle_elo_only,random_forest_balanced,8833,3869684,2022-12-17,2022,Croatia,Morocco,2,1,1,1,0.5623,0.5623,1
target_btts,kaggle_elo_only,random_forest_balanced,8834,3869685,2022-12-18,2022,Argentina,France,3,3,1,1,0.6513,0.6513,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8771,3857286,2022-11-20,2022,Qatar,Ecuador,0,2,0,0,1.0,0.0,1
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8773,3857271,2022-11-21,2022,England,Iran,6,2,1,0,1.0,0.0,0
target_btts,kaggle_elo_statsbomb,dummy_most_frequent,8774,3857282,2022-11-21,2022,United States,Wales,1,1,1,0,1.0,0.0,0
