clean_match_id,feature_id,feature_version,match_date_utc,season,competition_code,competition_name,stage,group_name,team_a_name,team_b_name,team_a_score,team_b_score,total_goals,target_1x2,target_over_1_5,target_over_2_5,target_btts,split_role,1x2_model,1x2_prediction,1x2_prob_TEAM_A_WIN,1x2_prob_DRAW,1x2_prob_TEAM_B_WIN,1x2_max_probability,over_1_5_model,over_1_5_prediction,over_1_5_prob_YES,over_1_5_prob_NO,over_1_5_max_probability,over_2_5_model,over_2_5_prediction,over_2_5_prob_YES,over_2_5_prob_NO,over_2_5_max_probability,btts_model,btts_prediction,btts_prob_YES,btts_prob_NO,btts_max_probability
9196,9196,national_v1_elo_form,2024-11-14T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Papua New Guinea,Fiji,3,3,6,DRAW,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.323432,0.372684,0.303883,0.372684,random_forest_balanced,NO,0.48337,0.51663,0.51663,random_forest_balanced,YES,0.522587,0.477413,0.522587,random_forest_balanced,YES,0.541869,0.458131,0.541869
9197,9197,national_v1_elo_form,2024-11-14T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,North Korea,Iran,2,3,5,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.060033,0.272626,0.667341,0.667341,random_forest_balanced,NO,0.390177,0.609823,0.609823,random_forest_balanced,NO,0.357734,0.642266,0.642266,random_forest_balanced,NO,0.466638,0.533362,0.533362
9198,9198,national_v1_elo_form,2024-11-14T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Qatar,Uzbekistan,3,2,5,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.177115,0.457125,0.365759,0.457125,random_forest_balanced,NO,0.430178,0.569822,0.569822,random_forest_balanced,NO,0.405412,0.594588,0.594588,random_forest_balanced,YES,0.546981,0.453019,0.546981
9199,9199,national_v1_elo_form,2024-11-14T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,United Arab Emirates,Kyrgyzstan,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.602762,0.297073,0.100165,0.602762,random_forest_balanced,YES,0.548143,0.451857,0.548143,random_forest_balanced,YES,0.510166,0.489834,0.510166,random_forest_balanced,YES,0.512476,0.487524,0.512476
9200,9200,national_v1_elo_form,2024-11-14T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Kuwait,South Korea,1,3,4,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.049191,0.330067,0.620741,0.620741,random_forest_balanced,YES,0.537825,0.462175,0.537825,random_forest_balanced,NO,0.41495,0.58505,0.58505,random_forest_balanced,YES,0.536635,0.463365,0.536635
9201,9201,national_v1_elo_form,2024-11-14T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Iraq,Jordan,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.422335,0.419016,0.158649,0.422335,random_forest_balanced,NO,0.445617,0.554383,0.554383,random_forest_balanced,NO,0.439657,0.560343,0.560343,random_forest_balanced,NO,0.487376,0.512624,0.512624
9202,9202,national_v1_elo_form,2024-11-14T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Oman,Palestine,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.568331,0.308437,0.123232,0.568331,random_forest_balanced,YES,0.630914,0.369086,0.630914,random_forest_balanced,YES,0.529175,0.470825,0.529175,random_forest_balanced,NO,0.420322,0.579678,0.579678
9203,9203,national_v1_elo_form,2024-11-14T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Bahrain,China PR,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.538952,0.315185,0.145862,0.538952,random_forest_balanced,YES,0.536681,0.463319,0.536681,random_forest_balanced,YES,0.55816,0.44184,0.55816,random_forest_balanced,NO,0.455145,0.544855,0.544855
9204,9204,national_v1_elo_form,2024-11-14T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Australia,Saudi Arabia,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.487903,0.384027,0.128069,0.487903,random_forest_balanced,NO,0.441883,0.558117,0.558117,random_forest_balanced,NO,0.400127,0.599873,0.599873,random_forest_balanced,NO,0.48928,0.51072,0.51072
9205,9205,national_v1_elo_form,2024-11-15T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Peru,Chile,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.483732,0.327508,0.18876,0.483732,random_forest_balanced,YES,0.614683,0.385317,0.614683,random_forest_balanced,YES,0.54722,0.45278,0.54722,random_forest_balanced,NO,0.438107,0.561893,0.561893
9206,9206,national_v1_elo_form,2024-11-15T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Uruguay,Colombia,3,2,5,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.308293,0.473602,0.218105,0.473602,random_forest_balanced,NO,0.356002,0.643998,0.643998,random_forest_balanced,NO,0.395957,0.604043,0.604043,random_forest_balanced,NO,0.499764,0.500236,0.500236
9207,9207,national_v1_elo_form,2024-11-15T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Samoa,Tahiti,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.385103,0.300466,0.314431,0.385103,random_forest_balanced,YES,0.575855,0.424145,0.575855,random_forest_balanced,NO,0.472507,0.527493,0.527493,random_forest_balanced,YES,0.558657,0.441343,0.558657
9208,9208,national_v1_elo_form,2024-11-15T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,New Zealand,Vanuatu,8,1,9,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.653751,0.279555,0.066694,0.653751,random_forest_balanced,YES,0.743739,0.256261,0.743739,random_forest_balanced,YES,0.711638,0.288362,0.711638,random_forest_balanced,NO,0.431936,0.568064,0.568064
9209,9209,national_v1_elo_form,2024-11-15T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Indonesia,Japan,0,4,4,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.022607,0.217787,0.759606,0.759606,random_forest_balanced,YES,0.736155,0.263845,0.736155,random_forest_balanced,YES,0.5478,0.4522,0.5478,random_forest_balanced,YES,0.560768,0.439232,0.560768
9210,9210,national_v1_elo_form,2024-11-17T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Fiji,New Caledonia,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.179005,0.297312,0.523683,0.523683,random_forest_balanced,YES,0.643189,0.356811,0.643189,random_forest_balanced,YES,0.610064,0.389936,0.610064,random_forest_balanced,YES,0.642813,0.357187,0.642813
9211,9211,national_v1_elo_form,2024-11-17T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Papua New Guinea,Solomon Islands,1,2,3,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.295439,0.379049,0.325512,0.379049,random_forest_balanced,YES,0.670523,0.329477,0.670523,random_forest_balanced,YES,0.576356,0.423644,0.576356,random_forest_balanced,YES,0.614984,0.385016,0.614984
9212,9212,national_v1_elo_form,2024-11-18T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Tahiti,Vanuatu,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.302482,0.282098,0.41542,0.41542,random_forest_balanced,YES,0.719216,0.280784,0.719216,random_forest_balanced,YES,0.666981,0.333019,0.666981,random_forest_balanced,YES,0.629867,0.370133,0.629867
9213,9213,national_v1_elo_form,2024-11-18T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,New Zealand,Samoa,8,0,8,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.645148,0.305992,0.04886,0.645148,random_forest_balanced,YES,0.512489,0.487511,0.512489,random_forest_balanced,NO,0.423855,0.576145,0.576145,random_forest_balanced,NO,0.387838,0.612162,0.612162
9214,9214,national_v1_elo_form,2024-11-19T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Bolivia,Paraguay,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.154923,0.45221,0.392867,0.45221,random_forest_balanced,NO,0.477095,0.522905,0.522905,random_forest_balanced,NO,0.40646,0.59354,0.59354,random_forest_balanced,YES,0.526742,0.473258,0.526742
9215,9215,national_v1_elo_form,2024-11-19T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Colombia,Ecuador,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.297557,0.476924,0.225519,0.476924,random_forest_balanced,NO,0.406899,0.593101,0.593101,random_forest_balanced,NO,0.370821,0.629179,0.629179,random_forest_balanced,NO,0.484837,0.515163,0.515163
9216,9216,national_v1_elo_form,2024-11-19T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Argentina,Peru,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.733055,0.225198,0.041746,0.733055,random_forest_balanced,YES,0.655975,0.344025,0.655975,random_forest_balanced,YES,0.546089,0.453911,0.546089,random_forest_balanced,NO,0.340879,0.659121,0.659121
9217,9217,national_v1_elo_form,2024-11-19T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Chile,Venezuela,4,2,6,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.308547,0.38443,0.307023,0.38443,random_forest_balanced,NO,0.454593,0.545407,0.545407,random_forest_balanced,NO,0.391211,0.608789,0.608789,random_forest_balanced,YES,0.503079,0.496921,0.503079
9218,9218,national_v1_elo_form,2024-11-19T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Brazil,Uruguay,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.360316,0.442913,0.196771,0.442913,random_forest_balanced,NO,0.452351,0.547649,0.547649,random_forest_balanced,NO,0.408884,0.591116,0.591116,random_forest_balanced,YES,0.506261,0.493739,0.506261
9219,9219,national_v1_elo_form,2024-11-19T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,North Korea,Uzbekistan,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.107147,0.302099,0.590754,0.590754,random_forest_balanced,NO,0.443382,0.556618,0.556618,random_forest_balanced,NO,0.4942,0.5058,0.5058,random_forest_balanced,NO,0.49219,0.50781,0.50781
9220,9220,national_v1_elo_form,2024-11-19T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Kyrgyzstan,Iran,2,3,5,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.065152,0.344842,0.590006,0.590006,random_forest_balanced,NO,0.451979,0.548021,0.548021,random_forest_balanced,NO,0.426931,0.573069,0.573069,random_forest_balanced,YES,0.552731,0.447269,0.552731
9221,9221,national_v1_elo_form,2024-11-19T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,United Arab Emirates,Qatar,5,0,5,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.411998,0.405801,0.182201,0.411998,random_forest_balanced,NO,0.393169,0.606831,0.606831,random_forest_balanced,NO,0.407595,0.592405,0.592405,random_forest_balanced,NO,0.46447,0.53553,0.53553
9222,9222,national_v1_elo_form,2024-11-19T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Palestine,South Korea,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.023565,0.181781,0.794654,0.794654,random_forest_balanced,YES,0.571706,0.428294,0.571706,random_forest_balanced,NO,0.446262,0.553738,0.553738,random_forest_balanced,NO,0.491831,0.508169,0.508169
9223,9223,national_v1_elo_form,2024-11-19T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Oman,Iraq,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.209576,0.467867,0.322557,0.467867,random_forest_balanced,NO,0.410369,0.589631,0.589631,random_forest_balanced,NO,0.388584,0.611416,0.611416,random_forest_balanced,YES,0.507118,0.492882,0.507118
9224,9224,national_v1_elo_form,2024-11-19T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Kuwait,Jordan,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.146036,0.37702,0.476944,0.476944,random_forest_balanced,NO,0.470374,0.529626,0.529626,random_forest_balanced,NO,0.421595,0.578405,0.578405,random_forest_balanced,YES,0.583497,0.416503,0.583497
9225,9225,national_v1_elo_form,2024-11-19T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Bahrain,Australia,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.139845,0.40171,0.458446,0.458446,random_forest_balanced,NO,0.432164,0.567836,0.567836,random_forest_balanced,NO,0.387978,0.612022,0.612022,random_forest_balanced,YES,0.542173,0.457827,0.542173
9226,9226,national_v1_elo_form,2024-11-19T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,Indonesia,Saudi Arabia,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.120369,0.36327,0.51636,0.51636,random_forest_balanced,YES,0.503262,0.496738,0.503262,random_forest_balanced,NO,0.48258,0.51742,0.51742,random_forest_balanced,YES,0.598276,0.401724,0.598276
9227,9227,national_v1_elo_form,2024-11-19T00:00:00+01:00,2024,WCQ,FIFA World Cup qualification,,,China PR,Japan,1,3,4,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.03092,0.240386,0.728694,0.728694,random_forest_balanced,YES,0.639844,0.360156,0.639844,random_forest_balanced,NO,0.459776,0.540224,0.540224,random_forest_balanced,YES,0.64376,0.35624,0.64376
9228,9228,national_v1_elo_form,2025-03-19T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Eswatini,Cameroon,0,0,0,DRAW,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.040974,0.206309,0.752718,0.752718,random_forest_balanced,YES,0.599319,0.400681,0.599319,random_forest_balanced,YES,0.521422,0.478578,0.521422,random_forest_balanced,NO,0.476831,0.523169,0.523169
9229,9229,national_v1_elo_form,2025-03-19T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Liberia,Tunisia,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.062779,0.416896,0.520325,0.520325,random_forest_balanced,NO,0.445844,0.554156,0.554156,random_forest_balanced,NO,0.37028,0.62972,0.62972,random_forest_balanced,YES,0.584125,0.415875,0.584125
9230,9230,national_v1_elo_form,2025-03-19T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Central African Republic,Madagascar,1,4,5,TEAM_B_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.145868,0.290616,0.563516,0.563516,random_forest_balanced,YES,0.546712,0.453288,0.546712,random_forest_balanced,YES,0.525369,0.474631,0.525369,random_forest_balanced,YES,0.534953,0.465047,0.534953
9231,9231,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Paraguay,Chile,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.537083,0.344629,0.118288,0.537083,random_forest_balanced,YES,0.50059,0.49941,0.50059,random_forest_balanced,YES,0.555588,0.444412,0.555588,random_forest_balanced,NO,0.392316,0.607684,0.607684
9232,9232,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Peru,Bolivia,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,DRAW,0.360329,0.398369,0.241302,0.398369,random_forest_balanced,NO,0.47896,0.52104,0.52104,random_forest_balanced,NO,0.394061,0.605939,0.605939,random_forest_balanced,NO,0.444241,0.555759,0.555759
9233,9233,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Brazil,Colombia,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.429304,0.40528,0.165416,0.429304,random_forest_balanced,YES,0.550223,0.449777,0.550223,random_forest_balanced,NO,0.455619,0.544381,0.544381,random_forest_balanced,YES,0.533603,0.466397,0.533603
9234,9234,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Iran,United Arab Emirates,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.526149,0.373898,0.099953,0.526149,random_forest_balanced,NO,0.462367,0.537633,0.537633,random_forest_balanced,NO,0.424037,0.575963,0.575963,random_forest_balanced,NO,0.485494,0.514506,0.514506
9235,9235,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Uzbekistan,Kyrgyzstan,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.724895,0.227075,0.04803,0.724895,random_forest_balanced,YES,0.6001,0.3999,0.6001,random_forest_balanced,NO,0.488096,0.511904,0.511904,random_forest_balanced,NO,0.428754,0.571246,0.571246
9236,9236,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Qatar,North Korea,5,1,6,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.435153,0.335666,0.229181,0.435153,random_forest_balanced,YES,0.536469,0.463531,0.536469,random_forest_balanced,YES,0.522552,0.477448,0.522552,random_forest_balanced,YES,0.515427,0.484573,0.515427
9237,9237,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,South Korea,Oman,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.611336,0.322218,0.066446,0.611336,random_forest_balanced,YES,0.531574,0.468426,0.531574,random_forest_balanced,NO,0.443259,0.556741,0.556741,random_forest_balanced,NO,0.443772,0.556228,0.556228
9238,9238,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Iraq,Kuwait,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.719856,0.231191,0.048952,0.719856,random_forest_balanced,YES,0.58694,0.41306,0.58694,random_forest_balanced,NO,0.46202,0.53798,0.53798,random_forest_balanced,NO,0.413415,0.586585,0.586585
9239,9239,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Jordan,Palestine,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.656269,0.269228,0.074503,0.656269,random_forest_balanced,YES,0.606667,0.393333,0.606667,random_forest_balanced,NO,0.492715,0.507285,0.507285,random_forest_balanced,NO,0.483557,0.516443,0.516443
9240,9240,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Japan,Bahrain,2,0,2,TEAM_A_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.787079,0.189484,0.023436,0.787079,random_forest_balanced,YES,0.66734,0.33266,0.66734,random_forest_balanced,YES,0.556466,0.443534,0.556466,random_forest_balanced,NO,0.364932,0.635068,0.635068
9241,9241,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Australia,Indonesia,5,1,6,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.684475,0.266566,0.048959,0.684475,random_forest_balanced,YES,0.534167,0.465833,0.534167,random_forest_balanced,NO,0.474686,0.525314,0.525314,random_forest_balanced,NO,0.472048,0.527952,0.527952
9242,9242,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Saudi Arabia,China PR,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.539486,0.32881,0.131704,0.539486,random_forest_balanced,YES,0.547036,0.452964,0.547036,random_forest_balanced,NO,0.440964,0.559036,0.559036,random_forest_balanced,NO,0.421073,0.578927,0.578927
9243,9243,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Sierra Leone,Guinea-Bissau,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.261878,0.349461,0.388661,0.388661,random_forest_balanced,YES,0.542451,0.457549,0.542451,random_forest_balanced,YES,0.531196,0.468804,0.531196,random_forest_balanced,YES,0.576185,0.423815,0.576185
9244,9244,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Zimbabwe,Benin,2,2,4,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.079694,0.279899,0.640407,0.640407,random_forest_balanced,YES,0.516289,0.483711,0.516289,random_forest_balanced,YES,0.51865,0.48135,0.51865,random_forest_balanced,NO,0.432134,0.567866,0.567866
9245,9245,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Cape Verde,Mauritius,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.723323,0.222569,0.054108,0.723323,random_forest_balanced,YES,0.690583,0.309417,0.690583,random_forest_balanced,YES,0.611109,0.388891,0.611109,random_forest_balanced,NO,0.378594,0.621406,0.621406
9246,9246,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Libya,Angola,1,1,2,DRAW,YES,NO,YES,test,logistic_regression_balanced,DRAW,0.347364,0.427862,0.224773,0.427862,random_forest_balanced,NO,0.435255,0.564745,0.564745,random_forest_balanced,NO,0.421595,0.578405,0.578405,random_forest_balanced,YES,0.505022,0.494978,0.505022
9247,9247,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Gambia,Kenya,3,3,6,DRAW,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.159912,0.288609,0.551478,0.551478,random_forest_balanced,YES,0.565703,0.434297,0.565703,random_forest_balanced,YES,0.549176,0.450824,0.549176,random_forest_balanced,YES,0.56052,0.43948,0.56052
9248,9248,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Gabon,Seychelles,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.87655,0.105773,0.017676,0.87655,random_forest_balanced,YES,0.938727,0.061273,0.938727,random_forest_balanced,YES,0.891705,0.108295,0.891705,random_forest_balanced,NO,0.277884,0.722116,0.722116
9249,9249,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Mozambique,Uganda,3,1,4,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_B_WIN,0.171717,0.372997,0.455285,0.455285,random_forest_balanced,YES,0.521353,0.478647,0.521353,random_forest_balanced,YES,0.529326,0.470674,0.529326,random_forest_balanced,YES,0.591616,0.408384,0.591616
9250,9250,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Malawi,Namibia,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.244843,0.423839,0.331318,0.423839,random_forest_balanced,NO,0.453365,0.546635,0.546635,random_forest_balanced,NO,0.400962,0.599038,0.599038,random_forest_balanced,YES,0.536958,0.463042,0.536958
9251,9251,national_v1_elo_form,2025-03-20T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Comoros,Mali,0,3,3,TEAM_B_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.123234,0.325543,0.551223,0.551223,random_forest_balanced,NO,0.434958,0.565042,0.565042,random_forest_balanced,NO,0.397699,0.602301,0.602301,random_forest_balanced,NO,0.496711,0.503289,0.503289
9252,9252,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Ecuador,Venezuela,2,1,3,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.665296,0.274908,0.059796,0.665296,random_forest_balanced,YES,0.549883,0.450117,0.549883,random_forest_balanced,NO,0.451979,0.548021,0.548021,random_forest_balanced,NO,0.356406,0.643594,0.643594
9253,9253,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Uruguay,Argentina,0,1,1,TEAM_B_WIN,NO,NO,NO,test,logistic_regression_balanced,DRAW,0.259308,0.443577,0.297116,0.443577,random_forest_balanced,NO,0.397589,0.602411,0.602411,random_forest_balanced,NO,0.400505,0.599495,0.599495,random_forest_balanced,YES,0.522304,0.477696,0.522304
9254,9254,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,New Caledonia,Tahiti,3,0,3,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.280231,0.319734,0.400035,0.400035,random_forest_balanced,YES,0.585766,0.414234,0.585766,random_forest_balanced,YES,0.547456,0.452544,0.547456,random_forest_balanced,YES,0.593021,0.406979,0.593021
9255,9255,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,New Zealand,Fiji,7,0,7,TEAM_A_WIN,YES,YES,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.748793,0.213001,0.038206,0.748793,random_forest_balanced,YES,0.703873,0.296127,0.703873,random_forest_balanced,YES,0.618428,0.381572,0.618428,random_forest_balanced,NO,0.346139,0.653861,0.653861
9256,9256,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Burkina Faso,Djibouti,4,1,5,TEAM_A_WIN,YES,YES,YES,test,logistic_regression_balanced,TEAM_A_WIN,0.864488,0.103004,0.032508,0.864488,random_forest_balanced,YES,0.802485,0.197515,0.802485,random_forest_balanced,YES,0.801303,0.198697,0.801303,random_forest_balanced,NO,0.314497,0.685503,0.685503
9257,9257,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,Ethiopia,Egypt,0,2,2,TEAM_B_WIN,YES,NO,NO,test,logistic_regression_balanced,TEAM_B_WIN,0.036824,0.220634,0.742542,0.742542,random_forest_balanced,YES,0.500209,0.499791,0.500209,random_forest_balanced,NO,0.474814,0.525186,0.525186,random_forest_balanced,NO,0.473459,0.526541,0.526541
9258,9258,national_v1_elo_form,2025-03-21T00:00:00+01:00,2025,WCQ,FIFA World Cup qualification,,,DR Congo,South Sudan,1,0,1,TEAM_A_WIN,NO,NO,NO,test,logistic_regression_balanced,TEAM_A_WIN,0.717663,0.225603,0.056734,0.717663,random_forest_balanced,YES,0.775842,0.224158,0.775842,random_forest_balanced,YES,0.631859,0.368141,0.631859,random_forest_balanced,NO,0.376311,0.623689,0.623689
