clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,market_type,recommendation,risk_level,selection_reason,is_recommendation_correct,elo_gap,abs_elo_gap,is_neutral_venue,host_advantage_side
9286,2025-03-23 23:00:00+00:00,WCQ,2025,Ivory Coast,Gambia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,293.291,293.291,False,TEAM_A
9288,2025-03-23 23:00:00+00:00,WCQ,2025,Liberia,São Tomé and Príncipe,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,82.43,82.43,False,TEAM_A
9289,2025-03-23 23:00:00+00:00,WCQ,2025,Tunisia,Malawi,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,301.529,301.529,False,TEAM_A
9290,2025-03-23 23:00:00+00:00,WCQ,2025,Central African Republic,Mali,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-205.003,205.003,True,NONE
9291,2025-03-23 23:00:00+00:00,WCQ,2025,Madagascar,Ghana,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-175.9,175.9,True,NONE
9292,2025-03-23 23:00:00+00:00,WCQ,2025,Lithuania,Finland,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-211.987,211.987,False,TEAM_A
9293,2025-03-23 23:00:00+00:00,WCQ,2025,Poland,Malta,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,495.551,495.551,False,TEAM_A
9294,2025-03-23 23:00:00+00:00,WCQ,2025,Bosnia and Herzegovina,Cyprus,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,280.663,280.663,False,TEAM_A
9295,2025-03-23 23:00:00+00:00,WCQ,2025,San Marino,Romania,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-525.787,525.787,False,TEAM_A
9296,2025-03-23 23:00:00+00:00,WCQ,2025,England,Latvia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,419.713,419.713,False,TEAM_A
9297,2025-03-23 23:00:00+00:00,WCQ,2025,Albania,Andorra,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,287.149,287.149,False,TEAM_A
9298,2025-03-24 23:00:00+00:00,WCQ,2025,Bolivia,Uruguay,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-211.671,211.671,False,TEAM_A
9302,2025-03-24 23:00:00+00:00,WCQ,2025,Chile,Ecuador,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-188.167,188.167,False,TEAM_A
9303,2025-03-24 23:00:00+00:00,WCQ,2025,Iran,Uzbekistan,DRAW,DRAW,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,100.057,100.057,False,TEAM_A
9304,2025-03-24 23:00:00+00:00,WCQ,2025,Kyrgyzstan,Qatar,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-144.11,144.11,False,TEAM_A
9305,2025-03-24 23:00:00+00:00,WCQ,2025,North Korea,United Arab Emirates,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-90.416,90.416,True,NONE
9306,2025-03-24 23:00:00+00:00,WCQ,2025,South Korea,Jordan,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,141.385,141.385,False,TEAM_A
9308,2025-03-24 23:00:00+00:00,WCQ,2025,Palestine,Iraq,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-200.563,200.563,True,NONE
9309,2025-03-24 23:00:00+00:00,WCQ,2025,China PR,Australia,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-176.152,176.152,False,TEAM_A
9310,2025-03-24 23:00:00+00:00,WCQ,2025,Japan,Saudi Arabia,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,215.565,215.565,False,TEAM_A
9311,2025-03-24 23:00:00+00:00,WCQ,2025,Indonesia,Bahrain,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-125.232,125.232,False,TEAM_A
9312,2025-03-24 23:00:00+00:00,WCQ,2025,Egypt,Sierra Leone,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,217.71,217.71,False,TEAM_A
9313,2025-03-24 23:00:00+00:00,WCQ,2025,Mauritania,DR Congo,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-252.675,252.675,False,TEAM_A
9314,2025-03-24 23:00:00+00:00,WCQ,2025,Senegal,Togo,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,219.163,219.163,False,TEAM_A
9317,2025-03-24 23:00:00+00:00,WCQ,2025,Nigeria,Zimbabwe,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,206.334,206.334,False,TEAM_A
9320,2025-03-24 23:00:00+00:00,WCQ,2025,Cameroon,Libya,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,149.912,149.912,False,TEAM_A
9321,2025-03-24 23:00:00+00:00,WCQ,2025,Morocco,Tanzania,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,287.579,287.579,False,TEAM_A
9322,2025-03-24 23:00:00+00:00,WCQ,2025,Burundi,Seychelles,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,196.365,196.365,True,NONE
9324,2025-03-24 23:00:00+00:00,WCQ,2025,Botswana,Somalia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,84.932,84.932,False,TEAM_A
9325,2025-03-24 23:00:00+00:00,WCQ,2025,Algeria,Mozambique,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,113.124,113.124,False,TEAM_A
9326,2025-03-24 23:00:00+00:00,WCQ,2025,Comoros,Chad,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,75.719,75.719,True,NONE
9327,2025-03-24 23:00:00+00:00,WCQ,2025,Moldova,Estonia,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-164.503,164.503,False,TEAM_A
9328,2025-03-24 23:00:00+00:00,WCQ,2025,Israel,Norway,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-58.128,58.128,True,NONE
9329,2025-03-24 23:00:00+00:00,WCQ,2025,Liechtenstein,Kazakhstan,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-201.151,201.151,False,TEAM_A
9331,2025-03-24 23:00:00+00:00,WCQ,2025,Gibraltar,Czech Republic,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-315.633,315.633,True,NONE
9332,2025-03-24 23:00:00+00:00,WCQ,2025,Montenegro,Faroe Islands,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,280.518,280.518,False,TEAM_A
9333,2025-06-03 22:00:00+00:00,WCQ,2025,Bermuda,Cayman Islands,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,155.478,155.478,False,TEAM_A
9341,2025-06-04 22:00:00+00:00,WCQ,2025,Chile,Argentina,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-332.557,332.557,False,TEAM_A
9344,2025-06-04 22:00:00+00:00,WCQ,2025,Qatar,Iran,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-229.502,229.502,False,TEAM_A
9346,2025-06-04 22:00:00+00:00,WCQ,2025,Iraq,South Korea,TEAM_B_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-121.92,121.92,False,TEAM_A
9348,2025-06-04 22:00:00+00:00,WCQ,2025,Bahrain,Saudi Arabia,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-142.751,142.751,False,TEAM_A
9349,2025-06-04 22:00:00+00:00,WCQ,2025,Australia,Japan,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-129.889,129.889,False,TEAM_A
9350,2025-06-04 22:00:00+00:00,WCQ,2025,Indonesia,China PR,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-77.151,77.151,False,TEAM_A
9351,2025-06-05 22:00:00+00:00,WCQ,2025,Colombia,Peru,DRAW,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,99.372,99.372,False,TEAM_A
9353,2025-06-05 22:00:00+00:00,WCQ,2025,Norway,Italy,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-115.36,115.36,False,TEAM_A
9354,2025-06-05 22:00:00+00:00,WCQ,2025,Estonia,Israel,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-99.363,99.363,False,TEAM_A
9355,2025-06-05 22:00:00+00:00,WCQ,2025,Wales,Liechtenstein,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,499.664,499.664,False,TEAM_A
9356,2025-06-05 22:00:00+00:00,WCQ,2025,North Macedonia,Belgium,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-333.603,333.603,False,TEAM_A
9357,2025-06-05 22:00:00+00:00,WCQ,2025,Czech Republic,Montenegro,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,71.927,71.927,False,TEAM_A
9358,2025-06-05 22:00:00+00:00,WCQ,2025,Gibraltar,Croatia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-557.633,557.633,True,NONE
9360,2025-06-05 22:00:00+00:00,WCQ,2025,Trinidad and Tobago,Saint Kitts and Nevis,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,94.034,94.034,False,TEAM_A
9361,2025-06-05 22:00:00+00:00,WCQ,2025,Curaçao,Saint Lucia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,134.168,134.168,False,TEAM_A
9362,2025-06-05 22:00:00+00:00,WCQ,2025,Nicaragua,Guyana,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,81.734,81.734,False,TEAM_A
9363,2025-06-05 22:00:00+00:00,WCQ,2025,Guatemala,Dominican Republic,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,228.166,228.166,False,TEAM_A
9365,2025-06-06 22:00:00+00:00,WCQ,2025,Malta,Lithuania,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-190.445,190.445,False,TEAM_A
9366,2025-06-06 22:00:00+00:00,WCQ,2025,Finland,Netherlands,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-343.188,343.188,False,TEAM_A
9367,2025-06-06 22:00:00+00:00,WCQ,2025,Bosnia and Herzegovina,San Marino,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,587.545,587.545,False,TEAM_A
9369,2025-06-06 22:00:00+00:00,WCQ,2025,Andorra,England,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-656.615,656.615,True,NONE
9370,2025-06-06 22:00:00+00:00,WCQ,2025,Albania,Serbia,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-207.262,207.262,False,TEAM_A
9371,2025-06-06 22:00:00+00:00,WCQ,2025,Cayman Islands,Honduras,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-230.149,230.149,False,TEAM_A
9372,2025-06-06 22:00:00+00:00,WCQ,2025,Bahamas,Costa Rica,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-441.619,441.619,True,NONE
9373,2025-06-06 22:00:00+00:00,WCQ,2025,Aruba,Haiti,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-205.791,205.791,False,TEAM_A
9374,2025-06-06 22:00:00+00:00,WCQ,2025,Belize,Panama,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-278.923,278.923,False,TEAM_A
9375,2025-06-06 22:00:00+00:00,WCQ,2025,British Virgin Islands,Jamaica,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-279.179,279.179,False,TEAM_A
9376,2025-06-06 22:00:00+00:00,WCQ,2025,Anguilla,El Salvador,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-296.849,296.849,False,TEAM_A
9377,2025-06-08 22:00:00+00:00,WCQ,2025,Italy,Moldova,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,474.278,474.278,False,TEAM_A
9378,2025-06-08 22:00:00+00:00,WCQ,2025,Estonia,Norway,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-231.756,231.756,False,TEAM_A
9379,2025-06-08 22:00:00+00:00,WCQ,2025,Kazakhstan,North Macedonia,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-214.692,214.692,False,TEAM_A
9380,2025-06-08 22:00:00+00:00,WCQ,2025,Belgium,Wales,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,244.858,244.858,False,TEAM_A
9382,2025-06-08 22:00:00+00:00,WCQ,2025,Croatia,Czech Republic,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,219.112,219.112,False,TEAM_A
9384,2025-06-09 22:00:00+00:00,WCQ,2025,Uruguay,Venezuela,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,158.377,158.377,False,TEAM_A
9385,2025-06-09 22:00:00+00:00,WCQ,2025,Peru,Ecuador,DRAW,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-138.769,138.769,False,TEAM_A
9386,2025-06-09 22:00:00+00:00,WCQ,2025,Argentina,Colombia,DRAW,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,219.62,219.62,False,TEAM_A
9387,2025-06-09 22:00:00+00:00,WCQ,2025,Brazil,Paraguay,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,133.014,133.014,False,TEAM_A
9388,2025-06-09 22:00:00+00:00,WCQ,2025,Uzbekistan,Qatar,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,114.075,114.075,False,TEAM_A
9389,2025-06-09 22:00:00+00:00,WCQ,2025,Iran,North Korea,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,263.725,263.725,False,TEAM_A
9390,2025-06-09 22:00:00+00:00,WCQ,2025,Kyrgyzstan,United Arab Emirates,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-152.186,152.186,False,TEAM_A
9391,2025-06-09 22:00:00+00:00,WCQ,2025,South Korea,Kuwait,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,310.687,310.687,False,TEAM_A
9393,2025-06-09 22:00:00+00:00,WCQ,2025,Palestine,Oman,DRAW,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,-62.992,62.992,True,NONE
9395,2025-06-09 22:00:00+00:00,WCQ,2025,Japan,Indonesia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,363.194,363.194,False,TEAM_A
9397,2025-06-09 22:00:00+00:00,WCQ,2025,Netherlands,Malta,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,726.785,726.785,False,TEAM_A
9398,2025-06-09 22:00:00+00:00,WCQ,2025,Finland,Poland,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-120.086,120.086,False,TEAM_A
9399,2025-06-09 22:00:00+00:00,WCQ,2025,San Marino,Austria,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-537.01,537.01,False,TEAM_A
9400,2025-06-09 22:00:00+00:00,WCQ,2025,Romania,Cyprus,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,216.291,216.291,False,TEAM_A
9401,2025-06-09 22:00:00+00:00,WCQ,2025,Serbia,Andorra,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,496.867,496.867,False,TEAM_A
9404,2025-06-09 22:00:00+00:00,WCQ,2025,Honduras,Antigua and Barbuda,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,134.636,134.636,False,TEAM_A
9405,2025-06-09 22:00:00+00:00,WCQ,2025,Saint Kitts and Nevis,Grenada,TEAM_B_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,False,69.981,69.981,False,TEAM_A
9406,2025-06-09 22:00:00+00:00,WCQ,2025,Costa Rica,Trinidad and Tobago,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,208.121,208.121,False,TEAM_A
9410,2025-06-09 22:00:00+00:00,WCQ,2025,Panama,Nicaragua,TEAM_A_WIN,DRAW,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,168.507,168.507,False,TEAM_A
9411,2025-06-09 22:00:00+00:00,WCQ,2025,Dominican Republic,Dominica,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,82.635,82.635,False,TEAM_A
9412,2025-06-09 22:00:00+00:00,WCQ,2025,Jamaica,Guatemala,TEAM_A_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,False,-104.641,104.641,False,TEAM_A
9413,2025-06-09 22:00:00+00:00,WCQ,2025,Puerto Rico,Saint Vincent and the Grenadines,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,132.731,132.731,False,TEAM_A
9415,2025-09-02 22:00:00+00:00,WCQ,2025,Seychelles,Gabon,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-338.852,338.852,True,NONE
9416,2025-09-03 22:00:00+00:00,WCQ,2025,Colombia,Bolivia,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,142.607,142.607,False,TEAM_A
9417,2025-09-03 22:00:00+00:00,WCQ,2025,Argentina,Venezuela,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,332.394,332.394,False,TEAM_A
9419,2025-09-03 22:00:00+00:00,WCQ,2025,Uruguay,Peru,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,129.28,129.28,False,TEAM_A
9420,2025-09-03 22:00:00+00:00,WCQ,2025,Brazil,Chile,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,292.346,292.346,False,TEAM_A
9423,2025-09-03 22:00:00+00:00,WCQ,2025,Cameroon,Eswatini,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,319.023,319.023,False,TEAM_A
9424,2025-09-03 22:00:00+00:00,WCQ,2025,Mauritius,Cape Verde,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-237.398,237.398,False,TEAM_A
9425,2025-09-03 22:00:00+00:00,WCQ,2025,Algeria,Botswana,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,208.83,208.83,False,TEAM_A
9426,2025-09-03 22:00:00+00:00,WCQ,2025,São Tomé and Príncipe,Equatorial Guinea,TEAM_B_WIN,TEAM_B_WIN,DOUBLE_CHANCE,TEAM_B_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,-155.782,155.782,True,NONE
9427,2025-09-03 22:00:00+00:00,WCQ,2025,Tunisia,Liberia,TEAM_A_WIN,TEAM_A_WIN,STRICT_1X2,TEAM_A_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,312.563,312.563,False,TEAM_A
9428,2025-09-03 22:00:00+00:00,WCQ,2025,Chad,Ghana,DRAW,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-327.101,327.101,False,TEAM_A
9429,2025-09-03 22:00:00+00:00,WCQ,2025,Madagascar,Central African Republic,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,high,double_chance_predicted_side_abs_elo_gap_50_plus,True,96.338,96.338,True,NONE
9430,2025-09-03 22:00:00+00:00,WCQ,2025,Mali,Comoros,TEAM_A_WIN,TEAM_A_WIN,DOUBLE_CHANCE,TEAM_A_OR_DRAW,medium,double_chance_favorite_abs_elo_gap_100_plus,True,110.214,110.214,True,NONE
9431,2025-09-03 22:00:00+00:00,WCQ,2025,Luxembourg,Northern Ireland,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-260.556,260.556,False,TEAM_A
9432,2025-09-03 22:00:00+00:00,WCQ,2025,Slovakia,Germany,TEAM_A_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,False,-348.148,348.148,False,TEAM_A
9433,2025-09-03 22:00:00+00:00,WCQ,2025,Georgia,Turkey,TEAM_B_WIN,TEAM_B_WIN,STRICT_1X2,TEAM_B_WIN,medium,strict_non_draw_abs_elo_gap_200_plus,True,-229.164,229.164,False,TEAM_A
