clean_match_id,match_date_utc,competition_code,season,team_a_name,team_b_name,target_result,predicted_result,is_correct
8480,2021-10-08 22:00:00+00:00,WCQ,2021,Senegal,Namibia,TEAM_A_WIN,TEAM_A_WIN,True
8481,2021-10-08 22:00:00+00:00,WCQ,2021,Guinea,Sudan,DRAW,TEAM_A_WIN,False
8482,2021-10-08 22:00:00+00:00,WCQ,2021,Morocco,Guinea-Bissau,TEAM_A_WIN,TEAM_A_WIN,True
8483,2021-10-09 22:00:00+00:00,WCQ,2021,Costa Rica,El Salvador,TEAM_A_WIN,DRAW,False
8484,2021-10-09 22:00:00+00:00,WCQ,2021,Jamaica,Canada,DRAW,TEAM_B_WIN,False
8485,2021-10-09 22:00:00+00:00,WCQ,2021,Panama,United States,TEAM_A_WIN,DRAW,False
8486,2021-10-09 22:00:00+00:00,WCQ,2021,Mexico,Honduras,TEAM_A_WIN,TEAM_A_WIN,True
8487,2021-10-09 22:00:00+00:00,WCQ,2021,Zambia,Equatorial Guinea,DRAW,TEAM_A_WIN,False
8488,2021-10-09 22:00:00+00:00,WCQ,2021,Mauritania,Tunisia,DRAW,TEAM_B_WIN,False
8489,2021-10-09 22:00:00+00:00,WCQ,2021,Central African Republic,Nigeria,TEAM_B_WIN,TEAM_B_WIN,True
8490,2021-10-09 22:00:00+00:00,WCQ,2021,Cape Verde,Liberia,TEAM_A_WIN,TEAM_A_WIN,True
8491,2021-10-09 22:00:00+00:00,WCQ,2021,Kenya,Mali,TEAM_B_WIN,DRAW,False
8492,2021-10-09 22:00:00+00:00,WCQ,2021,Uganda,Rwanda,TEAM_A_WIN,TEAM_A_WIN,True
8493,2021-10-09 22:00:00+00:00,WCQ,2021,Benin,Tanzania,TEAM_B_WIN,TEAM_A_WIN,False
8494,2021-10-09 22:00:00+00:00,WCQ,2021,Madagascar,DR Congo,TEAM_A_WIN,TEAM_B_WIN,False
8495,2021-10-09 22:00:00+00:00,WCQ,2021,Bolivia,Peru,TEAM_A_WIN,TEAM_B_WIN,False
8496,2021-10-09 22:00:00+00:00,WCQ,2021,Colombia,Brazil,DRAW,TEAM_B_WIN,False
8497,2021-10-09 22:00:00+00:00,WCQ,2021,Venezuela,Ecuador,TEAM_A_WIN,TEAM_B_WIN,False
8498,2021-10-09 22:00:00+00:00,WCQ,2021,Argentina,Uruguay,TEAM_A_WIN,DRAW,False
8499,2021-10-09 22:00:00+00:00,WCQ,2021,Chile,Paraguay,TEAM_A_WIN,DRAW,False
8500,2021-10-10 22:00:00+00:00,WCQ,2021,Belarus,Czech Republic,TEAM_B_WIN,TEAM_B_WIN,True
8501,2021-10-10 22:00:00+00:00,WCQ,2021,Estonia,Wales,TEAM_B_WIN,DRAW,False
8502,2021-10-10 22:00:00+00:00,WCQ,2021,Netherlands,Gibraltar,TEAM_A_WIN,TEAM_A_WIN,True
8503,2021-10-10 22:00:00+00:00,WCQ,2021,Norway,Montenegro,TEAM_A_WIN,TEAM_A_WIN,True
8504,2021-10-10 22:00:00+00:00,WCQ,2021,Latvia,Turkey,TEAM_B_WIN,TEAM_B_WIN,True
8505,2021-10-10 22:00:00+00:00,WCQ,2021,Cyprus,Malta,DRAW,TEAM_A_WIN,False
8506,2021-10-10 22:00:00+00:00,WCQ,2021,Croatia,Slovakia,DRAW,TEAM_A_WIN,False
8507,2021-10-10 22:00:00+00:00,WCQ,2021,Slovenia,Russia,TEAM_B_WIN,DRAW,False
8508,2021-10-10 22:00:00+00:00,WCQ,2021,Iceland,Liechtenstein,TEAM_A_WIN,TEAM_A_WIN,True
8509,2021-10-10 22:00:00+00:00,WCQ,2021,North Macedonia,Germany,TEAM_B_WIN,TEAM_B_WIN,True
8510,2021-10-10 22:00:00+00:00,WCQ,2021,Romania,Armenia,TEAM_A_WIN,TEAM_A_WIN,True
8511,2021-10-10 22:00:00+00:00,WCQ,2021,Burkina Faso,Djibouti,TEAM_A_WIN,TEAM_A_WIN,True
8512,2021-10-10 22:00:00+00:00,WCQ,2021,Mozambique,Cameroon,TEAM_B_WIN,TEAM_B_WIN,True
8513,2021-10-10 22:00:00+00:00,WCQ,2021,Ivory Coast,Malawi,TEAM_A_WIN,TEAM_A_WIN,True
8514,2021-10-10 22:00:00+00:00,WCQ,2021,Gabon,Angola,TEAM_A_WIN,DRAW,False
8515,2021-10-10 22:00:00+00:00,WCQ,2021,Libya,Egypt,TEAM_B_WIN,DRAW,False
8516,2021-10-11 22:00:00+00:00,WCQ,2021,Iran,South Korea,DRAW,DRAW,True
8517,2021-10-11 22:00:00+00:00,WCQ,2021,Syria,Lebanon,TEAM_B_WIN,TEAM_A_WIN,False
8518,2021-10-11 22:00:00+00:00,WCQ,2021,United Arab Emirates,Iraq,DRAW,DRAW,True
8519,2021-10-11 22:00:00+00:00,WCQ,2021,Japan,Australia,TEAM_A_WIN,DRAW,False
8520,2021-10-11 22:00:00+00:00,WCQ,2021,Oman,Vietnam,TEAM_A_WIN,TEAM_A_WIN,True
8521,2021-10-11 22:00:00+00:00,WCQ,2021,Saudi Arabia,China PR,TEAM_A_WIN,TEAM_A_WIN,True
8522,2021-10-11 22:00:00+00:00,WCQ,2021,Portugal,Luxembourg,TEAM_A_WIN,TEAM_A_WIN,True
8523,2021-10-11 22:00:00+00:00,WCQ,2021,Serbia,Azerbaijan,TEAM_A_WIN,TEAM_A_WIN,True
8524,2021-10-11 22:00:00+00:00,WCQ,2021,Kosovo,Georgia,TEAM_B_WIN,TEAM_A_WIN,False
8525,2021-10-11 22:00:00+00:00,WCQ,2021,Sweden,Greece,TEAM_A_WIN,TEAM_A_WIN,True
8526,2021-10-11 22:00:00+00:00,WCQ,2021,Bulgaria,Northern Ireland,TEAM_A_WIN,DRAW,False
8527,2021-10-11 22:00:00+00:00,WCQ,2021,Lithuania,Switzerland,TEAM_B_WIN,TEAM_B_WIN,True
8528,2021-10-11 22:00:00+00:00,WCQ,2021,Kazakhstan,Finland,TEAM_B_WIN,TEAM_B_WIN,True
8529,2021-10-11 22:00:00+00:00,WCQ,2021,Ukraine,Bosnia and Herzegovina,DRAW,TEAM_A_WIN,False
8530,2021-10-11 22:00:00+00:00,WCQ,2021,Faroe Islands,Scotland,TEAM_B_WIN,TEAM_B_WIN,True
8531,2021-10-11 22:00:00+00:00,WCQ,2021,Denmark,Austria,TEAM_A_WIN,TEAM_A_WIN,True
8532,2021-10-11 22:00:00+00:00,WCQ,2021,Israel,Moldova,TEAM_A_WIN,TEAM_A_WIN,True
8533,2021-10-11 22:00:00+00:00,WCQ,2021,England,Hungary,DRAW,TEAM_A_WIN,False
8534,2021-10-11 22:00:00+00:00,WCQ,2021,Albania,Poland,TEAM_B_WIN,TEAM_B_WIN,True
8535,2021-10-11 22:00:00+00:00,WCQ,2021,San Marino,Andorra,TEAM_B_WIN,TEAM_B_WIN,True
8536,2021-10-11 22:00:00+00:00,WCQ,2021,Niger,Algeria,TEAM_B_WIN,TEAM_B_WIN,True
8537,2021-10-11 22:00:00+00:00,WCQ,2021,Zimbabwe,Ghana,TEAM_B_WIN,TEAM_B_WIN,True
8538,2021-10-11 22:00:00+00:00,WCQ,2021,South Africa,Ethiopia,TEAM_A_WIN,TEAM_A_WIN,True
8539,2021-10-11 22:00:00+00:00,WCQ,2021,Namibia,Senegal,TEAM_B_WIN,TEAM_B_WIN,True
8540,2021-10-11 22:00:00+00:00,WCQ,2021,Congo,Togo,TEAM_B_WIN,TEAM_A_WIN,False
8541,2021-10-11 22:00:00+00:00,WCQ,2021,Morocco,Guinea,TEAM_A_WIN,TEAM_A_WIN,True
8542,2021-10-12 22:00:00+00:00,WCQ,2021,Honduras,Jamaica,TEAM_B_WIN,TEAM_A_WIN,False
8543,2021-10-12 22:00:00+00:00,WCQ,2021,United States,Costa Rica,TEAM_A_WIN,TEAM_A_WIN,True
8544,2021-10-12 22:00:00+00:00,WCQ,2021,Canada,Panama,TEAM_A_WIN,DRAW,False
8545,2021-10-12 22:00:00+00:00,WCQ,2021,El Salvador,Mexico,TEAM_B_WIN,DRAW,False
8546,2021-10-13 22:00:00+00:00,WCQ,2021,Bolivia,Paraguay,TEAM_A_WIN,DRAW,False
8547,2021-10-13 22:00:00+00:00,WCQ,2021,Colombia,Ecuador,DRAW,TEAM_A_WIN,False
8548,2021-10-13 22:00:00+00:00,WCQ,2021,Argentina,Peru,TEAM_A_WIN,TEAM_A_WIN,True
8549,2021-10-13 22:00:00+00:00,WCQ,2021,Brazil,Uruguay,TEAM_A_WIN,TEAM_A_WIN,True
8550,2021-10-13 22:00:00+00:00,WCQ,2021,Chile,Venezuela,TEAM_A_WIN,TEAM_A_WIN,True
8551,2021-11-10 23:00:00+00:00,WCQ,2021,Uganda,Kenya,DRAW,TEAM_A_WIN,False
8552,2021-11-10 23:00:00+00:00,WCQ,2021,Rwanda,Mali,TEAM_B_WIN,TEAM_B_WIN,True
8553,2021-11-10 23:00:00+00:00,WCQ,2021,Ethiopia,Ghana,DRAW,TEAM_B_WIN,False
8554,2021-11-10 23:00:00+00:00,WCQ,2021,South Africa,Zimbabwe,TEAM_A_WIN,TEAM_A_WIN,True
8555,2021-11-10 23:00:00+00:00,WCQ,2021,Congo,Namibia,DRAW,DRAW,True
8556,2021-11-10 23:00:00+00:00,WCQ,2021,Togo,Senegal,DRAW,TEAM_B_WIN,False
8557,2021-11-10 23:00:00+00:00,WCQ,2021,Tanzania,DR Congo,TEAM_B_WIN,TEAM_B_WIN,True
8558,2021-11-10 23:00:00+00:00,WCQ,2021,Benin,Madagascar,TEAM_A_WIN,TEAM_A_WIN,True
8559,2021-11-10 23:00:00+00:00,WCQ,2021,Lebanon,Iran,TEAM_B_WIN,TEAM_B_WIN,True
8560,2021-11-10 23:00:00+00:00,WCQ,2021,Iraq,Syria,DRAW,TEAM_B_WIN,False
8561,2021-11-10 23:00:00+00:00,WCQ,2021,South Korea,United Arab Emirates,TEAM_A_WIN,TEAM_A_WIN,True
8562,2021-11-10 23:00:00+00:00,WCQ,2021,China PR,Oman,DRAW,DRAW,True
8563,2021-11-10 23:00:00+00:00,WCQ,2021,Vietnam,Japan,TEAM_B_WIN,TEAM_B_WIN,True
8564,2021-11-10 23:00:00+00:00,WCQ,2021,Australia,Saudi Arabia,DRAW,DRAW,True
8565,2021-11-10 23:00:00+00:00,WCQ,2021,Republic of Ireland,Portugal,DRAW,TEAM_B_WIN,False
8566,2021-11-10 23:00:00+00:00,WCQ,2021,Azerbaijan,Luxembourg,TEAM_B_WIN,TEAM_A_WIN,False
8567,2021-11-10 23:00:00+00:00,WCQ,2021,Georgia,Sweden,TEAM_A_WIN,TEAM_B_WIN,False
8568,2021-11-10 23:00:00+00:00,WCQ,2021,Greece,Spain,TEAM_B_WIN,DRAW,False
8569,2021-11-10 23:00:00+00:00,WCQ,2021,Russia,Cyprus,TEAM_A_WIN,TEAM_A_WIN,True
8570,2021-11-10 23:00:00+00:00,WCQ,2021,Malta,Croatia,TEAM_B_WIN,TEAM_B_WIN,True
8571,2021-11-10 23:00:00+00:00,WCQ,2021,Slovakia,Slovenia,DRAW,TEAM_A_WIN,False
8572,2021-11-10 23:00:00+00:00,WCQ,2021,Germany,Liechtenstein,TEAM_A_WIN,TEAM_A_WIN,True
8573,2021-11-10 23:00:00+00:00,WCQ,2021,Armenia,North Macedonia,TEAM_B_WIN,DRAW,False
8574,2021-11-10 23:00:00+00:00,WCQ,2021,Romania,Iceland,DRAW,TEAM_A_WIN,False
8575,2021-11-10 23:00:00+00:00,WCQ,2021,Ecuador,Venezuela,TEAM_A_WIN,TEAM_A_WIN,True
8576,2021-11-10 23:00:00+00:00,WCQ,2021,Paraguay,Chile,TEAM_B_WIN,DRAW,False
8577,2021-11-10 23:00:00+00:00,WCQ,2021,Peru,Bolivia,TEAM_A_WIN,TEAM_A_WIN,True
8578,2021-11-10 23:00:00+00:00,WCQ,2021,Brazil,Colombia,TEAM_A_WIN,TEAM_A_WIN,True
8579,2021-11-11 23:00:00+00:00,WCQ,2021,Burkina Faso,Niger,DRAW,TEAM_A_WIN,False
8580,2021-11-11 23:00:00+00:00,WCQ,2021,Djibouti,Algeria,TEAM_B_WIN,TEAM_B_WIN,True
8581,2021-11-11 23:00:00+00:00,WCQ,2021,Gabon,Libya,TEAM_A_WIN,DRAW,False
8582,2021-11-11 23:00:00+00:00,WCQ,2021,Angola,Egypt,DRAW,DRAW,True
8583,2021-11-11 23:00:00+00:00,WCQ,2021,Guinea,Guinea-Bissau,DRAW,DRAW,True
8584,2021-11-11 23:00:00+00:00,WCQ,2021,Morocco,Sudan,TEAM_A_WIN,TEAM_A_WIN,True
8585,2021-11-11 23:00:00+00:00,WCQ,2021,Canada,Costa Rica,TEAM_A_WIN,TEAM_A_WIN,True
8586,2021-11-11 23:00:00+00:00,WCQ,2021,Honduras,Panama,TEAM_B_WIN,TEAM_B_WIN,True
8587,2021-11-11 23:00:00+00:00,WCQ,2021,El Salvador,Jamaica,DRAW,TEAM_A_WIN,False
8588,2021-11-11 23:00:00+00:00,WCQ,2021,United States,Mexico,TEAM_A_WIN,DRAW,False
8589,2021-11-11 23:00:00+00:00,WCQ,2021,Northern Ireland,Lithuania,TEAM_A_WIN,TEAM_A_WIN,True
8590,2021-11-11 23:00:00+00:00,WCQ,2021,Italy,Switzerland,DRAW,DRAW,True
8591,2021-11-11 23:00:00+00:00,WCQ,2021,Moldova,Scotland,TEAM_B_WIN,TEAM_B_WIN,True
8592,2021-11-11 23:00:00+00:00,WCQ,2021,Denmark,Faroe Islands,TEAM_A_WIN,TEAM_A_WIN,True
8593,2021-11-11 23:00:00+00:00,WCQ,2021,Austria,Israel,TEAM_A_WIN,DRAW,False
8594,2021-11-11 23:00:00+00:00,WCQ,2021,England,Albania,TEAM_A_WIN,TEAM_A_WIN,True
8595,2021-11-11 23:00:00+00:00,WCQ,2021,Andorra,Poland,TEAM_B_WIN,TEAM_B_WIN,True
8596,2021-11-11 23:00:00+00:00,WCQ,2021,Hungary,San Marino,TEAM_A_WIN,TEAM_A_WIN,True
8597,2021-11-11 23:00:00+00:00,WCQ,2021,Uruguay,Argentina,TEAM_B_WIN,DRAW,False
8598,2021-11-12 23:00:00+00:00,WCQ,2021,Zambia,Mauritania,TEAM_A_WIN,TEAM_A_WIN,True
8599,2021-11-12 23:00:00+00:00,WCQ,2021,Equatorial Guinea,Tunisia,TEAM_A_WIN,TEAM_B_WIN,False
8600,2021-11-12 23:00:00+00:00,WCQ,2021,Cape Verde,Central African Republic,TEAM_A_WIN,TEAM_A_WIN,True
8601,2021-11-12 23:00:00+00:00,WCQ,2021,Liberia,Nigeria,TEAM_B_WIN,TEAM_B_WIN,True
8602,2021-11-12 23:00:00+00:00,WCQ,2021,Malawi,Cameroon,TEAM_B_WIN,TEAM_B_WIN,True
8603,2021-11-12 23:00:00+00:00,WCQ,2021,Ivory Coast,Mozambique,TEAM_A_WIN,TEAM_A_WIN,True
8604,2021-11-12 23:00:00+00:00,WCQ,2021,Bosnia and Herzegovina,Finland,TEAM_B_WIN,DRAW,False
8605,2021-11-12 23:00:00+00:00,WCQ,2021,France,Kazakhstan,TEAM_A_WIN,TEAM_A_WIN,True
8606,2021-11-12 23:00:00+00:00,WCQ,2021,Wales,Belarus,TEAM_A_WIN,TEAM_A_WIN,True
8607,2021-11-12 23:00:00+00:00,WCQ,2021,Belgium,Estonia,TEAM_A_WIN,TEAM_A_WIN,True
8608,2021-11-12 23:00:00+00:00,WCQ,2021,Norway,Latvia,DRAW,TEAM_A_WIN,False
8609,2021-11-12 23:00:00+00:00,WCQ,2021,Turkey,Gibraltar,TEAM_A_WIN,TEAM_A_WIN,True
8610,2021-11-12 23:00:00+00:00,WCQ,2021,Montenegro,Netherlands,DRAW,TEAM_B_WIN,False
8611,2021-11-13 23:00:00+00:00,WCQ,2021,Mali,Uganda,TEAM_A_WIN,DRAW,False
8612,2021-11-13 23:00:00+00:00,WCQ,2021,Zimbabwe,Ethiopia,DRAW,DRAW,True
8613,2021-11-13 23:00:00+00:00,WCQ,2021,Ghana,South Africa,TEAM_A_WIN,DRAW,False
8614,2021-11-13 23:00:00+00:00,WCQ,2021,Senegal,Congo,TEAM_A_WIN,TEAM_A_WIN,True
8615,2021-11-13 23:00:00+00:00,WCQ,2021,DR Congo,Benin,TEAM_A_WIN,DRAW,False
8616,2021-11-13 23:00:00+00:00,WCQ,2021,Madagascar,Tanzania,DRAW,TEAM_A_WIN,False
8617,2021-11-13 23:00:00+00:00,WCQ,2021,Portugal,Serbia,TEAM_B_WIN,TEAM_A_WIN,False
8618,2021-11-13 23:00:00+00:00,WCQ,2021,Luxembourg,Republic of Ireland,TEAM_B_WIN,TEAM_B_WIN,True
8619,2021-11-13 23:00:00+00:00,WCQ,2021,Spain,Sweden,TEAM_A_WIN,DRAW,False
8620,2021-11-13 23:00:00+00:00,WCQ,2021,Greece,Kosovo,DRAW,TEAM_A_WIN,False
8621,2021-11-13 23:00:00+00:00,WCQ,2021,Croatia,Russia,TEAM_A_WIN,DRAW,False
8622,2021-11-13 23:00:00+00:00,WCQ,2021,Malta,Slovakia,TEAM_B_WIN,TEAM_B_WIN,True
8623,2021-11-13 23:00:00+00:00,WCQ,2021,Slovenia,Cyprus,TEAM_A_WIN,TEAM_A_WIN,True
8624,2021-11-13 23:00:00+00:00,WCQ,2021,Liechtenstein,Romania,TEAM_B_WIN,TEAM_B_WIN,True
8625,2021-11-13 23:00:00+00:00,WCQ,2021,North Macedonia,Iceland,TEAM_A_WIN,TEAM_A_WIN,True
8626,2021-11-13 23:00:00+00:00,WCQ,2021,Armenia,Germany,TEAM_B_WIN,TEAM_B_WIN,True
8627,2021-11-14 23:00:00+00:00,WCQ,2021,Niger,Djibouti,TEAM_A_WIN,TEAM_A_WIN,True
8628,2021-11-14 23:00:00+00:00,WCQ,2021,Kenya,Rwanda,TEAM_A_WIN,TEAM_A_WIN,True
8629,2021-11-14 23:00:00+00:00,WCQ,2021,Namibia,Togo,TEAM_B_WIN,TEAM_B_WIN,True
8630,2021-11-14 23:00:00+00:00,WCQ,2021,Guinea-Bissau,Sudan,DRAW,TEAM_A_WIN,False
8631,2021-11-14 23:00:00+00:00,WCQ,2021,Northern Ireland,Italy,DRAW,TEAM_B_WIN,False
8632,2021-11-14 23:00:00+00:00,WCQ,2021,Switzerland,Bulgaria,TEAM_A_WIN,TEAM_A_WIN,True
8633,2021-11-14 23:00:00+00:00,WCQ,2021,Scotland,Denmark,TEAM_A_WIN,DRAW,False
8634,2021-11-14 23:00:00+00:00,WCQ,2021,Austria,Moldova,TEAM_A_WIN,TEAM_A_WIN,True
8635,2021-11-14 23:00:00+00:00,WCQ,2021,Israel,Faroe Islands,TEAM_A_WIN,TEAM_A_WIN,True
8636,2021-11-14 23:00:00+00:00,WCQ,2021,Albania,Andorra,TEAM_A_WIN,TEAM_A_WIN,True
8637,2021-11-14 23:00:00+00:00,WCQ,2021,Poland,Hungary,TEAM_B_WIN,TEAM_A_WIN,False
8638,2021-11-14 23:00:00+00:00,WCQ,2021,San Marino,England,TEAM_B_WIN,TEAM_B_WIN,True
8639,2021-11-15 23:00:00+00:00,WCQ,2021,Algeria,Burkina Faso,DRAW,DRAW,True
8640,2021-11-15 23:00:00+00:00,WCQ,2021,Mauritania,Equatorial Guinea,DRAW,TEAM_B_WIN,False
8641,2021-11-15 23:00:00+00:00,WCQ,2021,Tunisia,Zambia,TEAM_A_WIN,TEAM_A_WIN,True
8642,2021-11-15 23:00:00+00:00,WCQ,2021,Liberia,Central African Republic,TEAM_A_WIN,TEAM_B_WIN,False
8643,2021-11-15 23:00:00+00:00,WCQ,2021,Nigeria,Cape Verde,DRAW,TEAM_A_WIN,False
8644,2021-11-15 23:00:00+00:00,WCQ,2021,Mozambique,Malawi,TEAM_A_WIN,TEAM_B_WIN,False
8645,2021-11-15 23:00:00+00:00,WCQ,2021,Cameroon,Ivory Coast,TEAM_A_WIN,DRAW,False
8646,2021-11-15 23:00:00+00:00,WCQ,2021,Egypt,Gabon,TEAM_A_WIN,TEAM_A_WIN,True
8647,2021-11-15 23:00:00+00:00,WCQ,2021,Libya,Angola,DRAW,DRAW,True
8648,2021-11-15 23:00:00+00:00,WCQ,2021,Morocco,Guinea,TEAM_A_WIN,TEAM_A_WIN,True
8649,2021-11-15 23:00:00+00:00,WCQ,2021,Lebanon,United Arab Emirates,TEAM_B_WIN,DRAW,False
8650,2021-11-15 23:00:00+00:00,WCQ,2021,Iraq,South Korea,TEAM_B_WIN,TEAM_B_WIN,True
8651,2021-11-15 23:00:00+00:00,WCQ,2021,Syria,Iran,TEAM_B_WIN,TEAM_B_WIN,True
8652,2021-11-15 23:00:00+00:00,WCQ,2021,China PR,Australia,DRAW,TEAM_B_WIN,False
8653,2021-11-15 23:00:00+00:00,WCQ,2021,Vietnam,Saudi Arabia,TEAM_B_WIN,TEAM_B_WIN,True
8654,2021-11-15 23:00:00+00:00,WCQ,2021,Oman,Japan,TEAM_B_WIN,TEAM_B_WIN,True
8655,2021-11-15 23:00:00+00:00,WCQ,2021,Jamaica,United States,DRAW,TEAM_B_WIN,False
8656,2021-11-15 23:00:00+00:00,WCQ,2021,Canada,Mexico,TEAM_A_WIN,DRAW,False
8657,2021-11-15 23:00:00+00:00,WCQ,2021,Costa Rica,Honduras,TEAM_A_WIN,TEAM_A_WIN,True
8658,2021-11-15 23:00:00+00:00,WCQ,2021,Panama,El Salvador,TEAM_A_WIN,DRAW,False
8659,2021-11-15 23:00:00+00:00,WCQ,2021,Bosnia and Herzegovina,Ukraine,TEAM_B_WIN,DRAW,False
8660,2021-11-15 23:00:00+00:00,WCQ,2021,Finland,France,TEAM_B_WIN,TEAM_B_WIN,True
8661,2021-11-15 23:00:00+00:00,WCQ,2021,Wales,Belgium,DRAW,TEAM_B_WIN,False
8662,2021-11-15 23:00:00+00:00,WCQ,2021,Czech Republic,Estonia,TEAM_A_WIN,TEAM_A_WIN,True
8663,2021-11-15 23:00:00+00:00,WCQ,2021,Gibraltar,Latvia,TEAM_B_WIN,TEAM_B_WIN,True
8664,2021-11-15 23:00:00+00:00,WCQ,2021,Montenegro,Turkey,TEAM_B_WIN,TEAM_B_WIN,True
8665,2021-11-15 23:00:00+00:00,WCQ,2021,Netherlands,Norway,TEAM_A_WIN,TEAM_A_WIN,True
8666,2021-11-15 23:00:00+00:00,WCQ,2021,Bolivia,Uruguay,TEAM_A_WIN,TEAM_B_WIN,False
8667,2021-11-15 23:00:00+00:00,WCQ,2021,Venezuela,Peru,TEAM_B_WIN,TEAM_B_WIN,True
8668,2021-11-15 23:00:00+00:00,WCQ,2021,Colombia,Paraguay,DRAW,TEAM_A_WIN,False
8669,2021-11-15 23:00:00+00:00,WCQ,2021,Argentina,Brazil,DRAW,DRAW,True
8670,2021-11-15 23:00:00+00:00,WCQ,2021,Chile,Ecuador,TEAM_B_WIN,DRAW,False
8671,2022-01-26 23:00:00+00:00,WCQ,2022,Jamaica,Mexico,TEAM_B_WIN,TEAM_B_WIN,True
8672,2022-01-26 23:00:00+00:00,WCQ,2022,United States,El Salvador,TEAM_A_WIN,TEAM_A_WIN,True
8673,2022-01-26 23:00:00+00:00,WCQ,2022,Honduras,Canada,TEAM_B_WIN,TEAM_B_WIN,True
8674,2022-01-26 23:00:00+00:00,WCQ,2022,Costa Rica,Panama,TEAM_A_WIN,DRAW,False
8675,2022-01-26 23:00:00+00:00,WCQ,2022,Lebanon,South Korea,TEAM_B_WIN,TEAM_B_WIN,True
8676,2022-01-26 23:00:00+00:00,WCQ,2022,Iran,Iraq,TEAM_A_WIN,TEAM_A_WIN,True
8677,2022-01-26 23:00:00+00:00,WCQ,2022,United Arab Emirates,Syria,TEAM_A_WIN,TEAM_A_WIN,True
8678,2022-01-26 23:00:00+00:00,WCQ,2022,Japan,China PR,TEAM_A_WIN,TEAM_A_WIN,True
8679,2022-01-26 23:00:00+00:00,WCQ,2022,Australia,Vietnam,TEAM_A_WIN,TEAM_A_WIN,True
8680,2022-01-26 23:00:00+00:00,WCQ,2022,Saudi Arabia,Oman,TEAM_A_WIN,TEAM_A_WIN,True
8681,2022-01-26 23:00:00+00:00,WCQ,2022,Ecuador,Brazil,DRAW,TEAM_B_WIN,False
8682,2022-01-26 23:00:00+00:00,WCQ,2022,Paraguay,Uruguay,TEAM_B_WIN,TEAM_B_WIN,True
8683,2022-01-26 23:00:00+00:00,WCQ,2022,Chile,Argentina,TEAM_B_WIN,TEAM_B_WIN,True
8684,2022-01-27 23:00:00+00:00,WCQ,2022,Colombia,Peru,TEAM_B_WIN,DRAW,False
8685,2022-01-27 23:00:00+00:00,WCQ,2022,Venezuela,Bolivia,TEAM_A_WIN,TEAM_B_WIN,False
8686,2022-01-29 23:00:00+00:00,WCQ,2022,Canada,United States,TEAM_A_WIN,DRAW,False
8687,2022-01-29 23:00:00+00:00,WCQ,2022,Mexico,Costa Rica,DRAW,TEAM_A_WIN,False
8688,2022-01-29 23:00:00+00:00,WCQ,2022,Panama,Jamaica,TEAM_A_WIN,TEAM_A_WIN,True
8689,2022-01-29 23:00:00+00:00,WCQ,2022,Honduras,El Salvador,TEAM_B_WIN,DRAW,False
8690,2022-01-31 23:00:00+00:00,WCQ,2022,Lebanon,Iraq,DRAW,DRAW,True
8691,2022-01-31 23:00:00+00:00,WCQ,2022,Iran,United Arab Emirates,TEAM_A_WIN,TEAM_A_WIN,True
8692,2022-01-31 23:00:00+00:00,WCQ,2022,Syria,South Korea,TEAM_B_WIN,TEAM_B_WIN,True
8693,2022-01-31 23:00:00+00:00,WCQ,2022,Vietnam,China PR,TEAM_A_WIN,TEAM_B_WIN,False
8694,2022-01-31 23:00:00+00:00,WCQ,2022,Japan,Saudi Arabia,TEAM_A_WIN,DRAW,False
8695,2022-01-31 23:00:00+00:00,WCQ,2022,Oman,Australia,DRAW,TEAM_B_WIN,False
8696,2022-01-31 23:00:00+00:00,WCQ,2022,Bolivia,Chile,TEAM_B_WIN,DRAW,False
8697,2022-01-31 23:00:00+00:00,WCQ,2022,Uruguay,Venezuela,TEAM_A_WIN,TEAM_A_WIN,True
8698,2022-01-31 23:00:00+00:00,WCQ,2022,Argentina,Colombia,TEAM_A_WIN,TEAM_A_WIN,True
8699,2022-01-31 23:00:00+00:00,WCQ,2022,Peru,Ecuador,DRAW,DRAW,True
8700,2022-01-31 23:00:00+00:00,WCQ,2022,Brazil,Paraguay,TEAM_A_WIN,TEAM_A_WIN,True
8701,2022-02-01 23:00:00+00:00,WCQ,2022,United States,Honduras,TEAM_A_WIN,TEAM_A_WIN,True
8702,2022-02-01 23:00:00+00:00,WCQ,2022,Jamaica,Costa Rica,TEAM_B_WIN,TEAM_B_WIN,True
8703,2022-02-01 23:00:00+00:00,WCQ,2022,El Salvador,Canada,TEAM_B_WIN,TEAM_B_WIN,True
8704,2022-02-01 23:00:00+00:00,WCQ,2022,Mexico,Panama,TEAM_A_WIN,TEAM_A_WIN,True
8705,2022-03-16 23:00:00+00:00,WCQ,2022,Cook Islands,Solomon Islands,TEAM_B_WIN,TEAM_B_WIN,True
8706,2022-03-17 23:00:00+00:00,WCQ,2022,Papua New Guinea,New Zealand,TEAM_B_WIN,TEAM_B_WIN,True
8707,2022-03-17 23:00:00+00:00,WCQ,2022,New Caledonia,Fiji,TEAM_B_WIN,TEAM_A_WIN,False
8708,2022-03-20 23:00:00+00:00,WCQ,2022,Papua New Guinea,New Caledonia,TEAM_A_WIN,TEAM_B_WIN,False
8709,2022-03-20 23:00:00+00:00,WCQ,2022,New Zealand,Fiji,TEAM_A_WIN,TEAM_A_WIN,True
8710,2022-03-23 23:00:00+00:00,WCQ,2022,Jamaica,El Salvador,DRAW,DRAW,True
